timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T17:25:42,cc_generate_query_from_metamodel,de02389a-e31f-4291-8046-64030a3d6195,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0134850999984337,5.20346037205983e-08,3.858673923563195e-06,42.5,0.0,11.876811504364014,1.4750923611220265e-07,0.0,9.829051252253806e-09,1.5733828736445642e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:25:42,cc_generate_query_node,e8838858-1f40-4b82-95c3-baa9d4ea5868,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.996837400000004,0.0002074800515351,4.1522273975766e-05,42.5,397.74777303370354,11.876811504364014,5.892856270834399e-05,0.0005520996083461,1.6334269257684437e-05,0.0006273624403121,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:25:50,cc_web_search,19330480-8f15-4c09-9079-f38f5f90e9bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.299051399999371,9.75838687250889e-05,4.244527491865367e-05,42.5,270.9601499089162,11.876811504364014,2.7101117847192e-05,0.0002604943750619,7.471206590422078e-06,0.0002950666994995,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:05,cc_generate_web,142c64b1-f10d-45ef-84f5-6f4378ad1fe1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.482179299999189,0.0004366127412308,4.604561118464686e-05,42.5,508.9013720713958,11.876811504364014,0.0001118083695833,0.00117745510863,3.093300710297203e-05,0.0013201964853164,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:10,cc_grade_generation_v_documents_and_question,427c8385-7578-4830-87ff-07a52cb4f477,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5260120999992068,2.852762463231176e-05,5.423378023500748e-05,42.5,537.2091802136928,11.876811504364014,6.19834048611286e-06,7.835145156986911e-05,1.7098751901665823e-06,8.625966724614855e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:16,cc_evaluate_web_search_output,e7dad066-0556-4924-a72a-11fe66eef0f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.17800779999925,4.991399391953099e-05,4.2371530918184726e-05,42.5,397.07488930833074,11.876811504364014,1.3881529444446036e-05,0.000133225662136,3.818956737825016e-06,0.0001509261483182,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:24,cc_evaluate_web_bert_score,1817a40d-d2eb-4581-8044-c096f2e477b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.559833200000867,0.0001162354028348,4.540741280908534e-05,42.5,320.6681307561461,11.876811504364014,3.016805715278679e-05,0.0003129683059297,8.327430345220598e-06,0.0003514637934277,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:36,cc_cache_context_node,af8d999b-79be-4151-9158-37e8bd4d97e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.212552900000446,0.0003330855297054,4.618136384211779e-05,42.5,1202.554236639539,11.876811504364014,8.501960548611705e-05,0.0008985754410819,2.3563710153486e-05,0.0010071587567215,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:36,global_file_test-rag.hepsy,533da91b-2866-4fb7-a69e-6fe2d8dfbd88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,64.09744839999985,0.002813732179007,4.389772524871821e-05,42.5,579.0620284607328,11.876811504364014,0.0007556139222223,0.0075431813123179,0.0002091546774907,0.008507949912031,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:26:36,global_app,aec9e0ef-ba73-4534-b83d-ed12e91a2054,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,69.11640609999995,0.00301087363268991,4.3562358093875374e-05,42.5,548.6268368471522,11.876811504364014,0.0008146636229168114,0.008063520617477726,0.00022586704405297203,0.009104051284447504,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
