timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T20:19:47,cc_generate_query_from_metamodel,24dc56b9-2f2d-412c-a3cf-8985ea449b54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0106034000000363,3.9511270615999777e-08,3.7262831370941714e-06,42.5,0.0,11.876811504364014,1.134242361306153e-07,0.0,6.046946617223539e-09,1.1947118274783885e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:19:47,cc_generate_query_node,1fdf8603-0767-48ee-9264-cf333a707aeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.008724900000743,0.000181661431431,3.626899761074964e-05,42.5,388.0924534091132,11.876811504364014,5.906073888888083e-05,0.0004738742679879,1.635904857533395e-05,0.0005492940554521,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:19:56,cc_web_search,59eb8896-8e4a-4139-b6da-584c0b2451f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.398626999998669,8.975395016398972e-05,3.741888595602381e-05,42.5,487.2182429958539,11.876811504364014,2.8279601527780567e-05,0.0002352921326782,7.819451529212053e-06,0.0002713911857352,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:07,cc_generate_web,a4499f4c-4995-4c5b-990d-d3919c1a2e63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.9092546999982005,0.0001668944839489,2.8242899049343973e-05,42.5,238.91858311509893,11.876811504364014,6.953061152773647e-05,0.00041581144376,1.930082459453493e-05,0.0005046428798822,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:13,cc_grade_generation_v_documents_and_question,af2a7fd0-c61c-4c0f-b03e-5cea4dac2db7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1486586999999415,3.337753594660177e-05,2.9057835845063e-05,42.5,183.1160054627304,11.876811504364014,1.353613076390477e-05,8.365840025992277e-05,3.729930138255493e-06,0.000100924461162,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:18,cc_evaluate_web_search_output,9dbb462b-fd9a-4429-a154-ab7059f141c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7909232999991218,2.671302882012513e-05,3.3774487134409605e-05,42.5,313.8286673424524,11.876811504364014,9.325470416662382e-06,6.886311064624451e-05,2.584249022317156e-06,8.077283008522405e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:26,cc_evaluate_web_bert_score,590b0f1e-e495-454d-8ec3-40659a89c2a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.419892400001117,8.154669855713336e-05,3.369848120399721e-05,42.5,361.1868128977533,11.876811504364014,2.851963916668107e-05,0.0002102040570521,7.851024712962259e-06,0.0002465747209318,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:34,cc_cache_context_node,439f97af-eeeb-43d4-9f0d-d16a7a871366,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4914256000010937,9.299321079313552e-05,2.663473934346658e-05,42.5,309.71986598887975,11.876811504364014,4.116216611110986e-05,0.0002286262940121,1.1397356170837845e-05,0.000281185816294,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:34,global_file_test-rag.hepsy,55642bc9-acd8-4af5-aac6-a159b6e85c7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,57.034340500000326,0.0017312285219398,3.035414290342924e-05,42.5,276.3376426375453,11.876811504364014,0.0006724474135415,0.0043757621117181,0.0001865479476925,0.0052347574729523,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:20:34,global_app,4a094de2-25fc-407f-8f56-2ec33f79197f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.934724099999585,0.0018686681872054362,3.0171575224720324e-05,42.5,306.64041323078806,11.876811504364014,0.0007303000403471908,0.00471781932980786,0.0002022177363992852,0.005650337106554334,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
