timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:48:31,cc_generate_query_from_metamodel,07a2c2dd-1b29-41ee-8d78-463ae1a66665,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0431743000008282,1.3359623596363217e-07,3.0943463116036475e-06,42.5,0.0,11.876811504364014,3.469062500193508e-07,0.0,5.705191362348738e-08,4.039581636428382e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:48:31,cc_generate_query_node,96abac5a-672f-4ce9-9cd8-962f99644d39,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.624273600002198,0.0003820577601254,6.793015192669077e-05,42.5,785.1762378859896,11.876811504364014,6.613741743057946e-05,0.0010708669678045,1.8232886777344007e-05,0.0011552372720124,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:48:37,cc_retrieve,68d5b50f-b52a-4448-99d4-b7bcabdfbdb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0777433000002929,7.171979500539302e-06,9.22520590264663e-05,42.5,964.989497670318,11.876811504364014,9.055947222072468e-07,2.057751646411532e-05,2.0297635816942129e-07,2.168608754449199e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:48:46,cc_grade_documents,23098553-b38b-4b8b-af54-86866cf61f3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.308921099996951,0.0002220695819894,6.711238354690644e-05,42.5,798.2427698917217,11.876811504364014,3.897104201388781e-05,0.0006217788307569,1.0727282961347266e-05,0.0006714771557322,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:51:56,cc_generate_query_from_metamodel,ffec1db8-137e-4397-b7bc-4e82003aeae1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0272483999979158,1.1645579958268834e-07,4.273858266598984e-06,42.5,0.0,11.876811504364014,3.0941888885283535e-07,0.0,4.271132354167703e-08,3.521302123945124e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:51:56,cc_generate_query_node,8a811284-0ffd-426a-95ed-f158cffb2f7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.328243199997814,0.0003507649873979,6.583126449597208e-05,42.5,534.2639821089368,11.876811504364014,6.245623743054946e-05,0.000980998284799,1.7162037491757904e-05,0.0010606165597213,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:52:03,cc_retrieve,4a6b6215-577e-4185-bd24-32731ef6dc45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0461170000016863,6.524390364559373e-06,0.0001414747352239,42.5,1529.436023933834,11.876811504364014,5.300647222384214e-07,1.9093904166211928e-05,1.0398775303687941e-07,1.9727956641487227e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:52:08,cc_grade_documents,60de42ab-984d-462e-ad01-754c3634e15f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.028684400000202,6.627584388775918e-06,0.0002310518744937,42.5,4245.128147857992,11.876811504364014,1.9801812501959325e-07,1.9821682524678863e-05,2.028625387473164e-08,2.003998690357319e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:57:08,cc_generate_query_from_metamodel,c9306900-0232-4607-a73f-adeaf3136844,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0124972000012348,4.614746538350944e-08,3.692624378176668e-06,42.5,0.0,11.876811504364014,1.3156819445612202e-07,0.0,7.969010605318322e-09,1.3953720506144037e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:57:08,cc_generate_query_node,3d035c9a-1c28-4e19-a4b5-b89ed4fbc92f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.203484800000297,0.0003499915463103,6.726099138605885e-05,42.5,467.4684613343098,11.876811504364014,6.093976187502601e-05,0.0009804888399447,1.684928541441112e-05,0.0010582778872341,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
