timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:22:26,cc_generate_query_from_metamodel,11efefde-78d7-4db7-aa6c-32eaf224b3fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0111638999999286,4.155577714007789e-08,3.722335128435725e-06,42.5,0.0,11.876811504364014,1.198830555556659e-07,0.0,5.7701509225961894e-09,1.256532064782621e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:22:26,cc_generate_query_node,71be0f03-d4bb-4b06-9187-066f59ecfc97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.124775600000021,0.000124054743565,2.4206863528822533e-05,42.5,1096.6359338999298,11.876811504364014,6.041558576389135e-05,0.0002980035717361,1.668816524937132e-05,0.0003751073227494,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:22:33,cc_web_search,ba7360b2-56cb-4ecf-8165-3f98226e02a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.500941899999816,3.351774126979252e-05,2.233113838037077e-05,42.5,187.1386084216452,11.876811504364014,1.761656874999681e-05,7.88675630938318e-05,4.864271538486581e-06,0.0001013484033823,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:22:45,cc_generate_web,6adc8b99-3bd5-43bb-8f17-278188e7e110,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.970737200000031,0.0001194288369426,1.713288473170596e-05,42.5,191.6669045775392,11.876811504364014,8.212130854167062e-05,0.0002562724272401,2.272612144584928e-05,0.0003611198572276,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:22:54,cc_grade_generation_v_documents_and_question,ba448139-d68e-4c70-8bb7-11cecbc651b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3418183000001136,6.854497650411055e-05,2.0511281688806423e-05,42.5,367.7539197634328,11.876811504364014,3.940023298611222e-05,0.0001569823478078,1.0878519309823129e-05,0.0002072611001037,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:23:01,cc_transform_query_web,cb9520fc-db38-4af8-bd80-e4dc5855f22c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4104388000000654,7.066328267415596e-05,2.9315526564770712e-05,42.5,373.8298436949445,11.876811504364014,2.8416320486112705e-05,0.000177391530802,7.858422316965688e-06,0.0002136662736051,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:23:11,cc_web_search,43c6f934-f4a5-4cbd-b4dd-37601e211d81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.168578499999967,0.0001043417885665,2.018771477815505e-05,42.5,225.17784972376904,11.876811504364014,6.093858604166719e-05,0.0002377171346181,1.6845064197660075e-05,0.0003155007848575,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:23:27,cc_generate_web,45d84a39-9fdd-4a5c-9be0-60d4ab6dc328,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.8214981000001,0.0002342516425853,2.1646877393562863e-05,42.5,123.95215996933553,11.876811504364014,0.0001276171984722,0.0005453779363018,3.531721165213589e-05,0.0007083123464261,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:23:33,cc_grade_generation_v_documents_and_question,7a10d531-51ca-4bed-b2c3-1390dce500ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7829291000000467,1.8479427671772827e-05,2.360293885074872e-05,42.5,203.35736688135205,11.876811504364014,9.217482638888284e-06,4.4105868618027344e-05,2.5533402802030835e-06,5.587669153711871e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:23:39,cc_evaluate_web_search_output,4a69a39d-95d9-408c-b4ab-765fa4ef68c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2601032000000032,2.7388236704194493e-05,2.1734915603892145e-05,42.5,280.01368967163165,11.876811504364014,1.4852028750000716e-05,6.38697733179594e-05,4.092670395572235e-06,8.281447246353235e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
