total_emissions,node
4.770503106050327e-08,generate_query_from_metamodel
0.00035005894275959277,generate_query_node
7.235623215422995e-06,retrieve
0.0009999445544205377,grade_documents
0.00010224513368744434,grade_generation_v_documents_and_question
0.00020910629724624213,transform_query
2.84144371467689e-07,retrieve
0.0003034353182899792,grade_documents
0.00010164813864717492,grade_generation_v_documents_and_question
0.00019011669803937272,transform_query
1.9569381684761036e-07,retrieve
0.0002895531510025388,grade_documents
0.00011940251277892846,grade_generation_v_documents_and_question
0.00015573778003598904,evaluate_rag_output
0.00021418149991629556,evaluate_bert_score
0.0026227164038806574,cache_context_node
0.017762162054048115,FILE_test-rag.hepsy
