timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:07:26,cc_generate_query_from_metamodel,7c18763c-c231-46e0-ae7b-a1483c2ed232,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0125240999986999,4.770503106050328e-08,3.809058620216636e-06,42.5,0.0,11.876811504364014,1.364167361063867e-07,0.0,7.830117891591258e-09,1.4424685399797793e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:07:26,cc_generate_query_node,0ea63969-346a-4a5a-a77f-26049c8421d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.216012499999124,0.0003500589427595,6.71123665366315e-05,42.5,576.0230973358471,11.876811504364014,6.131268756942948e-05,0.0009802574508732,1.691153706209189e-05,0.0010584816755047,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:07:39,cc_retrieve,1e02e584-6e19-4cb7-a8f9-146b0a25ee20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0977396999987831,7.235623215422995e-06,7.40295214279671e-05,42.5,767.9507401372967,11.876811504364014,1.132650972217814e-06,2.0475571936628967e-05,2.703056726728068e-07,2.1878528581519588e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:07:58,cc_grade_documents,9297dba0-95ef-4e29-b070-63ec2f59f9a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.730654900000443,0.0009999445544205,6.788188041934968e-05,42.5,748.2106473394672,11.876811504364014,0.0001736012941666,0.0028020039082665,4.795128502899165e-05,0.0030235564874622,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:08:29,cc_grade_generation_v_documents_and_question,a88edafb-1fda-49e3-9048-1c9548cb8af3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5091044999990118,0.0001022451336874,6.77521892536344e-05,42.5,570.675938406149,11.876811504364014,1.778191854165496e-05,0.0002864757847351,4.903375610453671e-06,0.0003091610788872,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:08:38,cc_transform_query,a3392c73-e9db-4424-b980-62280c3cbfbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.100572499999544,0.0002091062972462,6.744118940817314e-05,42.5,1059.9461716581943,11.876811504364014,3.653194812499502e-05,0.0005856904685543,1.0057342046303557e-05,0.0006322797587256,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:08:43,cc_retrieve,abfc8680-18a0-4622-a7bc-7a87ff4f5865,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0612307999999757,2.84144371467689e-07,4.6405464483201545e-06,42.5,0.0,11.876811504364014,7.103320138980963e-07,0.0,1.4884218124002428e-07,8.591741951381206e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:08:52,cc_grade_documents,01f0b111-b5d5-476e-a4b0-efe837b61a97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.57117769999968,0.0003034353182899,6.63801186923887e-05,42.5,624.8290083914586,11.876811504364014,5.375258215278413e-05,0.0008489884569673,1.4763657600273862e-05,0.0009175046967204,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:09:33,cc_grade_generation_v_documents_and_question,947c7138-2ed8-4bf7-93a7-6fa50ce15f50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5311360000014247,0.0001016481386471,6.638740036618586e-05,42.5,650.0467501629585,11.876811504364014,1.804577270833457e-05,0.0002843241163468,4.986041517640802e-06,0.0003073559305727,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:09:41,cc_transform_query,0adb4532-01e5-4a15-a459-8f8af261d2d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.807768800001213,0.0001901166980393,6.771095185589731e-05,42.5,742.6211905958908,11.876811504364014,3.301027416667416e-05,0.0005327212595105,9.128915525349349e-06,0.0005748604492025,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
