node,execution_time
wrapper,4.994669198989868
wrapper,9.968585014343262
wrapper,7.632554769515991
wrapper,24.387182235717773
wrapper,5.837356090545654
wrapper,10.939393520355225
wrapper,5.716994762420654
wrapper,29.477482795715332
wrapper,6.12083888053894
wrapper,6.196163892745972
wrapper,7.98652195930481
wrapper,22.456637144088745
wrapper,6.198611259460449
wrapper,20.358635663986206
wrapper,5.460395812988281
wrapper,26.43358826637268
wrapper,5.9211108684539795
wrapper,6.348852872848511
wrapper,8.327249765396118
wrapper,17.982421398162842
wrapper,6.037307977676392
wrapper,8.274221897125244
wrapper,5.468546390533447
wrapper,22.610615730285645
wrapper,5.848628282546997
wrapper,5.929092884063721
wrapper,7.389632940292358
wrapper,32.035240173339844
wrapper,6.321256875991821
wrapper,8.517592906951904
wrapper,7.899622678756714
wrapper,33.297155141830444
FILE_test-rag.hepsy,389.284925699234
