total_emissions,node
5.147534028223263e-08,generate_query_from_metamodel
0.00022639222596365305,generate_query_node
8.70056860605689e-05,web_search
0.0008271534038739032,generate_web
3.660947477990588e-05,grade_generation_v_documents_and_question
0.0002742437494947874,transform_query_web
2.962992654769906e-05,web_search
0.0010481535555362646,generate_web
6.10413580059703e-05,grade_generation_v_documents_and_question
5.7759333826245e-05,transform_query_web
0.0001376934303565083,web_search
0.0007899899248058291,generate_web
4.981057597761648e-05,grade_generation_v_documents_and_question
0.0007052553105055318,transform_query_web
2.5415097097756677e-05,web_search
0.0010008435027398584,generate_web
4.351204400222233e-05,grade_generation_v_documents_and_question
5.969061167871083e-05,transform_query_web
0.0001317925908208991,web_search
0.0005821143452940489,generate_web
4.296511915649537e-05,grade_generation_v_documents_and_question
0.00015117715935939526,transform_query_web
2.77057064624463e-05,web_search
0.0008377671099049386,generate_web
4.7599163413791284e-05,grade_generation_v_documents_and_question
3.7069416175078686e-05,transform_query_web
0.00012068764695266275,web_search
0.0011765996657578594,generate_web
5.162882210381295e-05,grade_generation_v_documents_and_question
0.00013769617492297563,evaluate_web_search_output
0.00013978283769733663,evaluate_web_bert_score
0.0012827294702647352,cache_context_node
0.017157473004658533,FILE_test-rag.hepsy
