timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:46:45,cc_generate_query_from_metamodel,401e2e19-43a7-42b5-838b-8cd4eb2f8abc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135745000006863,5.1475340282232654e-08,3.792061606661742e-06,42.5,0.0,11.876811504364014,1.4831791666236113e-07,0.0,7.3293123431136785e-09,1.5564722900547482e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:46:45,cc_generate_query_node,97b64120-9d14-4822-99b0-d0bce44a80d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.019308000002638,0.0002263922259636,4.510427054158343e-05,42.5,508.459206670346,11.876811504364014,5.919091875004041e-05,0.0006090277094443,1.6329010469499476e-05,0.0006845476386639,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:46:54,cc_web_search,a593fc9a-d04f-4375-979e-1877f0be22b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5911455000023125,8.70056860605689e-05,3.357807813590215e-05,42.5,212.33818097720527,11.876811504364014,3.054164277781032e-05,0.0002240918459399,8.447704505963233e-06,0.0002630811932237,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:47:18,cc_generate_web,40ced39e-7bec-4aeb-bc7a-f6bf504c7394,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.334682799999428,0.0008271534038739,4.278081065151624e-05,42.5,369.84641632483687,11.876811504364014,0.0002280009577082,0.0022100706569436,6.301209979327369e-05,0.0025010837144452,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:47:24,cc_grade_generation_v_documents_and_question,5460e185-17bd-4b65-9d21-294abb78ca6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8716898000020592,3.660947477990588e-05,4.19982828522479e-05,42.5,403.4263649956034,11.876811504364014,1.027892250003788e-05,9.757396694842768e-05,2.844063181587482e-06,0.00011069695263,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:47:35,cc_transform_query_web,10c73965-b6ef-43ea-9941-f75e8014f71a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.7663150999978825,0.0002742437494947,4.75596190528832e-05,42.5,560.3540614480333,11.876811504364014,6.79997296528048e-05,0.0007424239272726,1.881378855616638e-05,0.0008292374454816,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:47:41,cc_web_search,68018343-25d8-4ed7-a079-3592c79f2538,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6754048999973747,2.962992654769906e-05,4.386987205425106e-05,42.5,424.044587897,11.876811504364014,7.961674930531142e-06,7.944061910780675e-05,2.190430118493783e-06,8.959272415683167e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:48:10,cc_generate_web,aae8469f-0eff-4d9d-a896-433129abc936,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.54234560000259,0.0010481535555362,4.270796168464655e-05,42.5,106.64378735626796,11.876811504364014,0.0002893468295137,0.002799725295334,8.025508303403335e-05,0.0031693272078818,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:48:16,cc_grade_generation_v_documents_and_question,9ce18aad-64b9-4f00-9242-57742fcdf1ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1207280999988145,6.10413580059703e-05,5.446580486920501e-05,42.5,686.4070485840986,11.876811504364014,1.3205020347219137e-05,0.000167733189742,3.634017627297365e-06,0.0001845722277165,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:48:22,cc_transform_query_web,f6796c04-1380-4ca6-8541-6316bd10758e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.142406800001481,5.7759333826245e-05,5.055934000582814e-05,42.5,884.3441447178576,11.876811504364014,1.345905229163691e-05,0.00015748068154,3.708558145864508e-06,0.0001746482919775,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
