timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:21:56,cc_generate_query_from_metamodel,f22c5d3e-dd2d-4f84-9d36-236bef14faf0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.01165850000325,4.467700901647055e-08,3.832140412918966e-06,42.5,0.0,11.876811504364014,1.2567131947839193e-07,0.0,9.419631169805462e-09,1.350909506481974e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:21:56,cc_generate_query_node,1f9df3b8-f787-408e-8a7b-64b563432010,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.039878100000351,0.0002420035176693,4.8017732347407135e-05,42.5,459.2233811712939,11.876811504364014,5.938281923614442e-05,0.0006558763580342,1.6492700974478574e-05,0.0007317518782448,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:03,cc_web_search,a100d65b-0509-48dc-a206-c930a2509847,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.05895419999797,0.0001033002745671,5.0171234778920254e-05,42.5,0.0,11.876811504364014,2.4268065486075508e-05,0.0002814099473495,6.673521000229303e-06,0.0003123515338359,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:13,cc_generate_web,b335a3ff-9165-416d-8727-a3111848f883,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.7156414999990375,0.0001991241418477,4.2226310428336965e-05,42.5,481.7392504467418,11.876811504364014,5.560559868049749e-05,0.0005311298693477,1.5361006453631907e-05,0.0006020964744819,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:19,cc_grade_generation_v_documents_and_question,f06ff9e4-6b32-48d9-ba74-8e383a564638,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7982579000017722,3.361273804007037e-05,4.2107617149790495e-05,42.5,404.7235033173783,11.876811504364014,9.410982777788174e-06,8.962284947555688e-05,2.6018151564432605e-06,0.0001016356474097,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:25,cc_evaluate_web_search_output,08d9d84d-eced-4007-a330-6b3c6d530530,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.274878299998818,6.188866187627353e-05,4.854476060682099e-05,42.5,547.3319141471028,11.876811504364014,1.5022851597212949e-05,0.0001679784677159,4.132921569583854e-06,0.0001871342408827,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:32,cc_evaluate_web_bert_score,31d94272-712d-4b31-867b-db4c4639b1f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.547814300000028,0.000117733539133,4.620962333598749e-05,42.5,525.3637629392723,11.876811504364014,2.9942798888856085e-05,0.0003178166431414,8.234302286731853e-06,0.000355993744317,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:40,cc_cache_context_node,9a74bcb9-9333-413d-849b-cbf1d7961763,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.339437300001009,9.843707596298854e-05,4.207724479854454e-05,42.5,442.1533946800084,11.876811504364014,2.7454119305550904e-05,0.0002625943767422,7.598066773053725e-06,0.0002976465628208,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:40,global_file_test-rag.hepsy,3023a6fd-49a4-4b6e-944c-9e007b72f2d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,54.05265350000264,0.0024670818114374,4.564219611230165e-05,42.5,460.6486593800531,11.876811504364014,0.0006372742305555,0.006645816705538,0.0001766838915159,0.0074597748276096,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:22:40,global_app,1a1f733b-12dd-4d53-8a8f-cadf4356b380,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,59.02339909999864,0.0027123586260801697,4.5953954998166686e-05,42.5,425.6031304222625,11.876811504364014,0.0006960030999306711,0.007312652794561725,0.00019276835843659454,0.008201424252928989,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
