timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T20:25:00,cc_generate_query_from_metamodel,aad01014-c57d-4964-ac62-37936d51a108,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0120667999999568,4.5530973212186095e-08,3.773243379549581e-06,42.5,0.0,11.876811504364014,1.303061805565954e-07,0.0,7.366922244540598e-09,1.3767310280113598e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:00,cc_generate_query_node,2a016ef3-d22f-4582-9510-0147c982baf3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.1261941000011575,0.0001807449743431,3.525909686936717e-05,42.5,0.0,11.876811504364014,6.036679576389159e-05,0.0004694725977998,1.668354846881766e-05,0.0005465229420325,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:09,cc_web_search,d01255ee-8d4e-41d9-abae-1a187d5fbe89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.767068999999537,8.478849261017994e-05,3.0641987102668606e-05,42.5,185.41130098769003,11.876811504364014,3.263315159724571e-05,0.000214700449538,9.043410730306348e-06,0.0002563770118656,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:19,cc_generate_web,0ecdbaff-d725-4e51-8697-f00f69e4fe79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.605415099998936,0.0001760226349451,3.140224797003843e-05,42.5,248.7530555017264,11.876811504364014,6.609783222221496e-05,0.0004478517471702,1.829431100713938e-05,0.0005322438903995,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:25,cc_grade_generation_v_documents_and_question,7c02169d-8319-4893-b7df-57d9ae716c42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8880296000006638,3.327736089194634e-05,3.747325640037389e-05,42.5,354.1017013870527,11.876811504364014,1.0471890208330276e-05,8.725229202410922e-05,2.897377198696211e-06,0.0001006215594311,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:31,cc_evaluate_web_search_output,029bfcf2-5e48-4e04-9949-e779ff54ddbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9970271000001958,3.0461311164919903e-05,3.0552139620792577e-05,42.5,278.7244904322706,11.876811504364014,1.175851513888928e-05,7.7117561693818e-05,3.230525060506584e-06,9.210660189321387e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:38,cc_evaluate_web_bert_score,3a37cc2f-83dd-4761-b862-d28177f3bb78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4460703000004287,6.638043814285087e-05,2.713758396185066e-05,42.5,111.81495980400956,11.876811504364014,2.883582263888103e-05,0.0001639240200279,7.956290542873776e-06,0.0002007161332097,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:48,cc_cache_context_node,62a75d9a-2292-4a4a-9de3-7845756489ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.222490899999684,0.0001440246333574,3.410892687949264e-05,42.5,665.7715617551756,11.876811504364014,4.97849769444416e-05,0.000371930575322,1.377520831327136e-05,0.0004354907605797,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:48,global_file_test-rag.hepsy,72bf196f-6a82-4666-9b52-9d498cded875,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,57.53615250000075,0.001916895549978,3.3316366609289886e-05,42.5,0.0,11.876811504364014,0.0006785039232638,0.0049295792214378,0.0001880802028573,0.005796163347559,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:25:48,global_app,ff4aa166-414d-45a3-a3cb-345f1d726f85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,62.541323499999635,0.0020740723785844044,3.3163231324716314e-05,42.5,0.0,11.876811504364014,0.000737163020625024,0.00533018620859016,0.00020407348918660787,0.006271422718401793,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
