timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:27:59,cc_generate_query_from_metamodel,75d87959-f968-4d8e-943a-90754c73f23f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0147591999993892,5.4567514437414134e-08,3.697186462658696e-06,42.5,0.0,11.876811504364014,1.5867138886783828e-07,0.0,6.3257217745039134e-09,1.649971106423422e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:27:59,cc_generate_query_node,593d7dee-5df3-4dda-9b06-e0b18e235a86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.037670199999411,0.0001774223348212,3.5219124670215824e-05,42.5,340.60382545759114,11.876811504364014,5.913869333331959e-05,0.0004609498132035,1.6387690166094486e-05,0.0005364761967029,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:07,cc_web_search,cdc6d765-394d-4df5-9e05-ecd02e4a14b5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7444175000018731,6.199585816094097e-05,3.553957591051133e-05,42.5,334.7445566020514,11.876811504364014,2.037417888892479e-05,0.000161509573652,5.574620335467521e-06,0.0001874583728764,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:17,cc_generate_web,84f28b03-5210-4ce0-9d12-69ef9c1e2c9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.755302800000209,0.0002114166013132,4.4459124940113765e-05,42.5,417.7696147730571,11.876811504364014,5.607484944453316e-05,0.0005677018430496,1.5488788408816465e-05,0.000639265480903,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:23,cc_grade_generation_v_documents_and_question,4f1eda0e-5a26-4fec-8ffb-b4c274c0d8a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7202588000000105,2.408125066187402e-05,3.343416375040981e-05,42.5,310.2527394916812,11.876811504364014,8.489957013878464e-06,6.198032736159931e-05,2.34477456257222e-06,7.281505893805e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:30,cc_transform_query_web,c7b43802-1de4-4c63-ac89-117493e75b1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1378871999986586,8.818142562084955e-05,4.124699639012988e-05,42.5,497.9953060021517,11.876811504364014,2.5201653541661376e-05,0.0002344857431437,6.948908628605981e-06,0.000266636305314,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:38,cc_web_search,80424256-d650-41d5-a969-efd6be179637,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.983974899998429,0.0001103914989079,3.699478132606764e-05,42.5,393.9703139733665,11.876811504364014,3.518599083331285e-05,0.0002888568977525,9.750551468504928e-06,0.0003337934400544,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:47,cc_generate_web,8b502324-dba9-43ad-ad0e-8130f76bb7e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.585643200000049,0.0001485354377933,4.142504691860696e-05,42.5,391.9428951613426,11.876811504364014,4.227464847222614e-05,0.0003951622605735,1.1693279796017604e-05,0.0004491301888418,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:53,cc_grade_generation_v_documents_and_question,97780a6e-cc8b-4381-8921-c24a327b1f92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7092513999996299,2.699331568797112e-05,3.8058882489319305e-05,42.5,360.6328473075471,11.876811504364014,8.36100374996123e-06,7.094922342565368e-05,2.310113077927734e-06,8.162034025354265e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:28:59,cc_evaluate_web_search_output,821f33f1-35e9-4eef-a76e-b104f58ffa0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2981116000009931,4.025184277073664e-05,3.100799867338512e-05,42.5,42.853274059980485,11.876811504364014,1.529816305555111e-05,0.0001022814707138,4.130834879786529e-06,0.0001217104686492,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
