timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:16:01,cc_generate_query_from_metamodel,4e118f04-4456-4870-a70b-76798a39661a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155904999992344,5.887873245501717e-08,3.776577560559848e-06,42.5,0.0,11.876811504364014,1.720718749930307e-07,0.0,5.961169640213221e-09,1.7803304463324397e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:16:01,cc_generate_query_node,81fe5587-9ee4-4886-86df-343df6491908,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.150848999999653,0.000345897770188,6.715354501521896e-05,42.5,632.1855095011988,11.876811504364014,6.052719666663255e-05,0.0009686957749543,1.667646593021342e-05,0.0010458994375512,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:16:08,cc_retrieve,76afc3cb-da2f-4df8-842a-6f7498e60c92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0529144000011001,1.859829162449438e-07,3.514788341946181e-06,42.5,0.0,11.876811504364014,4.796644444531417e-07,0.0,8.269658894976895e-08,5.623610334029106e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:16:18,cc_grade_documents,f90c4178-e09e-4f4c-96ce-1deec133de9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.061066599999322,0.0003484497816715,6.884908048267016e-05,42.5,690.0170742899062,11.876811504364014,5.966458951388884e-05,0.0009774671708626,1.6484255901684452e-05,0.0010536160162782,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:16:55,cc_grade_generation_v_documents_and_question,9b9a30b3-cb2f-474a-b02b-968444185f91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.002208500000052,0.0001308221867423,6.533894284351801e-05,42.5,656.8955574365356,11.876811504364014,2.3460264444434465e-05,0.0003656844592132,6.425480390197408e-06,0.0003955702040478,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:17:05,cc_evaluate_rag_output,48effdd1-0c93-44cc-ae84-51afe7dbc50a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.988021900000604,0.0002702134354661,6.775625667103914e-05,42.5,669.6842243674006,11.876811504364014,4.701071152779453e-05,0.0007570728278807,1.2967348254574695e-05,0.0008170508876631,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:17:14,cc_evaluate_bert_score,737738b7-3dd7-4a21-88ec-ee253a3c7179,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.382005800000115,0.0002858161685726,6.522496354811014e-05,42.5,756.6158066556825,11.876811504364014,5.159685701385368e-05,0.0007985592499579,1.4073141428967932e-05,0.0008642292484007,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:17:46,cc_cache_context_node,58e6ac06-5d14-4645-a5a1-612d866147d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.367951299998825,0.0017931247568708,6.800394677878903e-05,42.5,0.0,11.876811504364014,0.0003106353238889,0.0050255140204065,8.576526836797567e-05,0.0054219146126634,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:17:46,global_file_test-rag.hepsy,d20080be-631e-4cd0-bb7d-cadc40c3d941,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,115.15569370000048,0.007767049580837,6.74482462071873e-05,42.5,717.0102741444476,11.876811504364014,0.0013549983013194,0.0217563190717093,0.0003740979380127,0.0234854153110416,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:17:46,global_app,fd7bbd54-a402-4f2e-904b-b215dc9c1e1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,120.49596659999952,0.008125016867104365,6.742978289120921e-05,42.5,469.701167830634,11.876811504364014,0.0014200544479165298,0.02275532320424567,0.00039243198355271166,0.02456780963571491,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
