timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:29:11,cc_generate_query_from_metamodel,4479f58e-4b5c-4979-b323-e218e3563f02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143656000000191,5.519233454081572e-08,3.841979070887537e-06,42.5,0.0,11.876811504364014,1.609321527704803e-07,0.0,5.954241501424217e-09,1.668863942719045e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:29:11,cc_generate_query_node,bb268608-6bf1-47a2-b8ab-769c6051516d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.3024259000012535,0.0003534790394235,6.666364529931085e-05,42.5,616.0183295854322,11.876811504364014,6.238431680556636e-05,0.0009892669025237,1.717188501806493e-05,0.0010688231043473,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:29:18,cc_retrieve,81cb6a8b-39eb-4454-8720-12b02c74448e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0487679000016214,2.2788558012649978e-07,4.672860224018728e-06,42.5,0.0,11.876811504364014,5.622313194584826e-07,0.0,1.268318102366044e-07,6.89063129695087e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:29:30,cc_grade_documents,f7765f0f-ace6-4e3b-8990-6246a5a50b34,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.8616693999993,0.0004637072344057,6.757936113998914e-05,42.5,691.2832976852543,11.876811504364014,8.088996784720167e-05,0.0012988829835496,2.2349806982708293e-05,0.0014021227583795,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:29:54,cc_grade_generation_v_documents_and_question,9b3a8a4c-23aa-4702-82b2-2eb9e06cb6d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.197500499998569,0.0001489102514831,6.776346648533106e-05,42.5,853.4427709605835,11.876811504364014,2.589957909724364e-05,0.0004172322782309,7.131664715179138e-06,0.0004502635220434,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:30:01,cc_evaluate_rag_output,b6ede270-060f-405b-a854-8c0e2d1ed4b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2069900999995298,0.0001370913747168,6.211689609158853e-05,42.5,331.1989571482423,11.876811504364014,2.600434041664812e-05,0.0003813739162108,7.14824243465198e-06,0.0004145264990621,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:30:09,cc_evaluate_bert_score,7860ee9b-93a2-4651-a7bc-d37ba326d8d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.393948000000819,0.0002245490695648,6.61616116584093e-05,42.5,665.7868352326558,11.876811504364014,3.979498951389108e-05,0.0006282571692732,1.0922283380742574e-05,0.0006789744421679,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:30:28,cc_cache_context_node,47ca5167-468b-450c-9d74-f02fb6c688be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.692443100000672,0.0009123462142942,6.66313679473462e-05,42.5,761.8892629928902,11.876811504364014,0.00016141194,0.0025526048198614,4.466651197212758e-05,0.0027586832718335,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:30:28,global_file_test-rag.hepsy,2c49384a-05b9-4918-87a9-d0de7d9877a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,87.3829521000007,0.0058705275230228,6.71816113090872e-05,42.5,679.3241241143907,11.876811504364014,0.001029901753889,0.0164362373156485,0.0002847167140085,0.0177508557835462,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:30:28,global_app,09b22135-1b3c-49e5-a341-11703192dd4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,92.5794205000002,0.006225212715869266,6.72418630646889e-05,42.5,708.7357788105667,11.876811504364014,0.0010894191824306508,0.017433211446558516,0.0003006953341252312,0.018823325963114392,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
