timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:35:29,cc_generate_query_from_metamodel,ecbb917d-e16e-47d0-a184-0e5c59435ef6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0196602000000893,4.922285566733e-08,2.5036803118537043e-06,42.5,0.0,11.876811504364014,1.4211999999657918e-07,0.0,6.716336904738535e-09,1.4883633690131773e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:35:29,cc_generate_query_node,1fd88420-cc6e-4c1a-bf51-1b23b93938d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.073931600000378,0.0001206886943011,2.3786030994412524e-05,42.5,221.3948741632326,11.876811504364014,5.98335754166704e-05,0.0002885180085923,1.6577734326091962e-05,0.000364929318335,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:35:37,cc_web_search,a8dcf44f-fa48-4a92-94fe-1a987be4fa45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8346013000000312,6.044617996006849e-05,3.294785627812837e-05,42.5,347.8279838317579,11.876811504364014,2.163231465277577e-05,0.0001551559574581,5.98430138086029e-06,0.0001827725734918,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:03,cc_generate_web,707efa70-65da-4657-9746-bd85c2de86ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.23278089999985,0.0005563902969361,2.620430642394773e-05,42.5,0.0,11.876811504364014,0.0002503695435416,0.0013627347012978,6.926652704509421e-05,0.0016823707718846,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:09,cc_grade_generation_v_documents_and_question,f992f726-1e7b-4f96-bb0b-ec65a4687870,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.06813800000009,2.313992472080789e-05,2.1663796925870952e-05,42.5,0.0,11.876811504364014,1.2584508541663948e-05,5.393532092567988e-05,3.448919499473508e-06,6.996874896681734e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:16,cc_transform_query_web,131c8612-774a-46d1-aa4f-d747bf35dd01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5010116000003109,3.9266447780373e-05,2.615998955661959e-05,42.5,261.7793018557658,11.876811504364014,1.769244777778675e-05,9.615507692384284e-05,4.883381328199414e-06,0.0001187309060298,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:24,cc_web_search,f21be68f-c522-4836-b748-0ee9f9e0536e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.311631000000034,9.411532074436336e-05,2.8419627894642364e-05,42.5,367.3119622486483,11.876811504364014,3.904192138888776e-05,0.0002347524100241,1.0784435827843604e-05,0.0002845787672408,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:39,cc_generate_web,8a8eef4e-6ae3-4392-96a9-b63f2a6a56cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.16992130000017,0.0002617266081006,2.5735362190128827e-05,42.5,0.0,11.876811504364014,0.0001199190979166,0.0006382730106178,3.319695435477331e-05,0.0007913890628892,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:46,cc_grade_generation_v_documents_and_question,40b9a3db-21c1-4496-be1e-0a06344bc7a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7069621000000552,3.947654423615346e-05,2.312678426553945e-05,42.5,186.27706115816457,11.876811504364014,2.0125393333332733e-05,9.367229716006342e-05,5.568489261420498e-06,0.0001193661797548,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:36:52,cc_transform_query_web,179e7375-b63b-4f8b-a9a7-a25846929aba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.455620700000054,3.56596240785172e-05,2.44978819540804e-05,42.5,205.7655971952112,11.876811504364014,1.7160217916665173e-05,8.591479095398924e-05,4.749857264594362e-06,0.0001078248661352,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:37:06,cc_web_search,1784fa7f-e22d-447a-93b8-7174a802574c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.610732899999675,0.0001922881496177,2.233121754569692e-05,42.5,104.093444055375,11.876811504364014,0.0001014693296527,0.0004518948059599,2.8062184145420138e-05,0.0005814263197581,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:37:29,cc_generate_web,d3125051-b422-427d-bf16-90f28ed472c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.9434640999998,0.0004368093689308,2.434364772022227e-05,42.5,231.3816718290633,11.876811504364014,0.0002115847766666,0.0010506616738621,5.854458271053897e-05,0.0013207910332393,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
