total_emissions,node
4.922285566733e-08,generate_query_from_metamodel
0.00012068869430113813,generate_query_node
6.044617996006849e-05,web_search
0.0005563902969361409,generate_web
2.3139924720807895e-05,grade_generation_v_documents_and_question
3.9266447780372995e-05,transform_query_web
9.411532074436335e-05,web_search
0.00026172660810061017,generate_web
3.947654423615346e-05,grade_generation_v_documents_and_question
3.56596240785172e-05,transform_query_web
0.00019228814961778245,web_search
0.0004368093689308503,generate_web
3.372695063975986e-05,grade_generation_v_documents_and_question
4.963961998623507e-05,evaluate_web_search_output
6.600200762908167e-05,evaluate_web_bert_score
0.00039443359221675477,cache_context_node
0.004229791461472171,FILE_test-rag.hepsy
