timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:54:48,cc_generate_query_from_metamodel,33e87d7f-7f75-4aee-ae5f-8b59ad64b4a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143361000009463,5.396659238848447e-08,3.764384482873456e-06,42.5,0.0,11.876811504364014,1.5748020834709882e-07,0.0,5.699879789877274e-09,1.631800881369761e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:54:48,cc_generate_query_node,398d1642-a240-47a5-bb55-c1ecf8c8e786,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.257230100000015,0.0003612366359408,6.871235024330082e-05,42.5,903.5214983330504,11.876811504364014,6.178303388892346e-05,0.0010134588663213,1.7038035991674666e-05,0.0010922799362019,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:54:55,cc_retrieve,b314d176-3d5e-4135-8c92-98aa2429b3b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0349835000015446,1.584163223068454e-07,4.528315414405391e-06,42.5,0.0,11.876811504364014,4.002343055642794e-07,0.0,7.877295230147145e-08,4.790072578657508e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:04,cc_grade_documents,766734a3-0d3b-4d98-86c2-e2d4319010d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9802258999989135,0.0002670313779481,6.708950312298027e-05,42.5,698.778856064928,11.876811504364014,4.6838693958319616e-05,0.0007476322647708,1.2958264803132137e-05,0.0008074292235322,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:14,cc_grade_generation_v_documents_and_question,5a201289-7667-4500-a741-129814116817,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1701987000014924,7.362650764273474e-05,6.291795371387854e-05,42.5,500.7472037749445,11.876811504364014,1.3517261944467564e-05,0.0002053951643166,3.713822212648548e-06,0.0002226262484737,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:21,cc_evaluate_rag_output,822a9f14-2b1d-44af-826a-1e344737d864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8272103000017523,0.0001192322496576,6.525370925149e-05,42.5,690.9289123703674,11.876811504364014,2.1392588680552968e-05,0.0003332230443557,5.909798472199074e-06,0.0003605254315085,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:30,cc_evaluate_bert_score,aeeaed73-d0e5-484e-b532-6a5a78af613c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.793314299997292,0.0002556896878396,6.740535258040707e-05,42.5,642.1491270745147,11.876811504364014,4.45610481250166e-05,0.0007163075174894,1.2266515752831672e-05,0.0007731350813672,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:41,cc_cache_context_node,601472f3-3a55-493a-b819-ba4e9fd947f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.249919300000329,0.0003621204067012,6.89763758275747e-05,42.5,721.2500056742988,11.876811504364014,6.190185090279354e-05,0.0010159663683282,1.7083995953086603e-05,0.0010949522151841,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:41,global_file_test-rag.hepsy,1adf030f-8fe5-4a5d-ae1b-fada8f53f40a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,63.23630119999871,0.0042715506146646,6.754902696087341e-05,42.5,831.6366581190213,11.876811504364014,0.0007432597990972,0.0119677765186576,0.0002049543893266,0.0129159907070816,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:55:41,global_app,47319e4b-51ef-4433-9b67-0f114533ba18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,68.4793940999989,0.004625140098260564,6.754061070555878e-05,42.5,667.923421004519,11.876811504364014,0.0008061520109721285,0.012956223420525603,0.00022277233264139423,0.013985147764139129,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
