timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:30:56,cc_generate_query_from_metamodel,8de99c95-d6dd-4b1f-9f54-17f59ffb7084,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0185564000021258,8.112709005466956e-08,4.371919663586438e-06,42.5,0.0,11.876811504364014,2.073822916953659e-07,0.0,3.7923648878384505e-08,2.453059405737503e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:30:56,cc_generate_query_node,d10d03da-b69a-41e2-a60a-0a34ab1262f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.020811700000195,0.000212256091002,4.2275254218760095e-05,42.5,463.9461470677052,11.876811504364014,5.918643618056447e-05,0.0005662398974362,1.6377532523063656e-05,0.0006418038661398,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:04,cc_web_search,ed857d93-68cb-4035-a6b3-c79e5599b754,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9755662999996275,7.825852639982959e-05,3.9613211867323485e-05,42.5,390.4764829561695,11.876811504364014,2.3295208611082472e-05,0.0002068934988477,6.443487945824371e-06,0.0002366321954046,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:13,cc_generate_web,c4705be5-fca0-42b8-89d3-17595da4e147,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.4022836000003736,0.0001890560443214,4.29449943482542e-05,42.5,227.61901454286783,11.876811504364014,5.190624048615671e-05,0.0005053790154141,1.4368069051557758e-05,0.0005716533249518,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:18,cc_grade_generation_v_documents_and_question,3acca078-b95a-42e1-bbec-8654b61412de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5399741000001086,3.488081162763129e-05,6.459719387952918e-05,42.5,650.328914780822,11.876811504364014,6.36231493056635e-06,9.736063344423228e-05,1.747003752485916e-06,0.0001054699521272,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:24,cc_transform_query_web,2cddb474-ddf2-4244-ae6f-c38d43ae7c1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7031696000012744,1.9701134977869325e-05,2.8017614780038305e-05,42.5,251.1280534236885,11.876811504364014,8.290275486127839e-06,4.898837252342858e-05,2.292149400531105e-06,5.9570797410087526e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:32,cc_web_search,df52e38d-b723-41c9-b844-e69e785dcca0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.521685299998353,0.0001110161441033,4.402458312440616e-05,42.5,506.1569067234236,11.876811504364014,2.9681549027741817e-05,0.0002977869048961,8.213740886729206e-06,0.0003356821948105,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:44,cc_generate_web,419fb90b-b585-4d61-ba4e-180ba186d21a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.683918099999573,0.0002923316389359,4.37365680671632e-05,42.5,248.684627951376,11.876811504364014,7.882201937497181e-05,0.0007833097933143,2.1798420730049728e-05,0.0008839302334193,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:49,cc_grade_generation_v_documents_and_question,3702639c-432a-4640-a4a0-20717ffcd585,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6580448999993678,2.78635282992742e-05,4.234289833307875e-05,42.5,407.4403578650399,11.876811504364014,7.755588888913837e-06,7.435450392767606e-05,2.141530316333617e-06,8.425162313292352e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:31:56,cc_evaluate_web_search_output,6a7a14d8-1852-474e-8a79-bc607a98b77d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5679617000023427,7.722573014936573e-05,4.9252306449354176e-05,42.5,609.5342994139128,11.876811504364014,1.8384438680578163e-05,0.0002100710013905,5.053864379651936e-06,0.0002335093044508,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
