timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:16:43,cc_generate_query_from_metamodel,7f469cec-7e88-4805-85b9-0406db0f4ff4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132689999991271,4.980091730564226e-08,3.753177881446857e-06,42.5,0.0,11.876811504364014,1.4455312497527001e-07,0.0,6.0311108559888225e-09,1.5058423583125886e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:16:43,cc_generate_query_node,9fff7914-72dc-402f-9367-fa013f840999,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.020428799998626,0.0002131684875033,4.246021525162287e-05,42.5,418.2320997290088,11.876811504364014,5.9134253263909566e-05,0.0005690301774463,1.6398270755595398e-05,0.0006445627014658,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:16:52,cc_web_search,27d39575-e7bc-445b-a23f-2146778e0cfe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7459558000009565,0.0001297528704621,4.725235215444054e-05,42.5,440.97589574293687,11.876811504364014,3.238041590279864e-05,0.0003509819474518,8.97452324410927e-06,0.0003923368865987,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:12,cc_generate_web,fdb15dce-8f43-4d5e-acba-6b4dcd9f92db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.538401999998314,0.0007299189237725,4.69751602367245e-05,42.5,642.8038401297548,11.876811504364014,0.0001832001635415,0.0019731682452004,5.070506101939991e-05,0.0022070734697614,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:18,cc_grade_generation_v_documents_and_question,188eb503-8172-4d29-bee1-7a455b4a9968,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9945793000006232,4.3928235141655154e-05,4.416765474771858e-05,42.5,429.7518929117469,11.876811504364014,1.1662224305564451e-05,0.0001179298165658,3.234824136365269e-06,0.0001328268650078,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:26,cc_evaluate_web_search_output,025706e5-4511-48c5-bc1c-2a0b84b644b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2417629000010493,9.5534467464628e-05,4.261577683553568e-05,42.5,400.662577382689,11.876811504364014,2.6309614375036795e-05,0.0002552824264476,7.277834613844178e-06,0.0002888698754365,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:33,cc_evaluate_web_bert_score,986737c2-22d8-4f0f-911d-4df95b04ab9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5953203000026406,0.0001201087004761,4.627895080082186e-05,42.5,569.4084884500842,11.876811504364014,3.059566618054659e-05,0.00032412248152,8.457429305201706e-06,0.0003631755770057,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:45,cc_cache_context_node,d2666529-0f6f-40bf-af2a-8057c6afac32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.178947299998981,0.0003209160115468,4.4702377401051565e-05,42.5,477.7272461430807,11.876811504364014,8.456921763888911e-05,0.0008623937454701,2.3398527788993623e-05,0.000970361490898,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:45,global_file_test-rag.hepsy,8e106aee-7e02-4512-93d0-9ee94ab6e681,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,72.11806489999799,0.0032438986725823,4.498038982438724e-05,42.5,710.0207166028739,11.876811504364014,0.0008493195384031,0.008723934201364,0.0002354009829342,0.0098086547227014,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:17:45,global_app,b0682488-301a-4ddb-b415-799d308b81f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,77.10564030000023,0.0034266082310339483,4.444043545584742e-05,42.5,518.5030235310701,11.876811504364014,0.0009086480084027826,0.009200650138291522,0.0002518198784326815,0.010361118025126992,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
