timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:10:35,cc_generate_query_from_metamodel,d485dc45-4872-4ad7-9fc5-3477f03ef92c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.020339700000477,4.6951605060612274e-08,2.3083725452937413e-06,42.5,0.0,11.876811504364014,1.3534243053072717e-07,0.0,6.626271083978597e-09,1.4196870161470578e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:10:35,cc_generate_query_node,f17b8a1c-78a0-4f55-ba86-0da93d714837,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.061973300002137,0.0001771486562141,3.499596811664346e-05,42.5,0.0,11.876811504364014,5.968477111115742e-05,0.0004594448119998,1.6519084981333652e-05,0.0005356486680923,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:10:45,cc_web_search,70405d9c-0cc9-4027-b4b2-ad1c4243897b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7334158000012394,0.0001055230939832,3.860484525742504e-05,42.5,352.09356636829494,11.876811504364014,3.223159034724732e-05,0.0002779107778843,8.930358330801626e-06,0.0003190727265623,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:02,cc_generate_web,6d4c7d0c-0bcb-4d39-98a2-7f17184b68f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.449238400000468,0.000415139752932,3.334659836959025e-05,42.5,381.9568479094905,11.876811504364014,0.0001465355965277,0.001068094465586,4.06380301342076e-05,0.001255268092248,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:08,cc_grade_generation_v_documents_and_question,539e2ffc-54ee-4b4c-ad62-eda4db2337e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8748793000013393,2.493732891879088e-05,2.850373636540801e-05,42.5,256.3412757711524,11.876811504364014,1.0316629444448862e-05,6.222699422586686e-05,2.859979758559868e-06,7.540360342887559e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:18,cc_evaluate_web_search_output,9f6d7901-b9ac-4d42-8daa-e2b4b257c458,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.8110419000004185,0.0001701080059599,3.53578309014392e-05,42.5,262.74441086022773,11.876811504364014,5.664185611119845e-05,0.0004420072980497,1.5710529799240466e-05,0.0005143596839602,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:26,cc_evaluate_web_bert_score,abca6791-0c97-4149-99c9-a779dbf95681,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.467793600000732,9.2323940687881e-05,3.741153258840351e-05,42.5,532.1649879394236,11.876811504364014,2.8991572152704576e-05,0.0002421649159538,8.005640014317358e-06,0.0002791621281208,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:40,cc_cache_context_node,8df5758c-0c5b-4a5a-9155-33d05792c468,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.043866800002434,0.0003390016857328,3.7484152877262846e-05,42.5,331.4998887651565,11.876811504364014,0.0001066552693749,0.0008888868222203,2.950548892012613e-05,0.0010250475805154,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:40,global_file_test-rag.hepsy,5476abca-e1fc-4900-953a-5a5f5be49b03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,75.10211699999854,0.0025935662255384,3.4533863080564065e-05,42.5,679.3474811811783,11.876811504364014,0.0008855692735415,0.0067113112023777,0.0002453483278906,0.00784222880381,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:11:40,global_app,a919affe-a472-4d82-bd75-2289c3039fa4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,80.06655310000133,0.0027525420406403936,3.4378175830830766e-05,42.5,683.4180088962362,11.876811504364014,0.0009431226826389043,0.0071185029170197645,0.00026130221388759653,0.008322927813546264,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
