timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:38:58,cc_generate_query_from_metamodel,7eded57a-45cf-490d-8ddc-8ef0cf6efcbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.023531599999842,1.0334855940625209e-07,4.391905327599738e-06,42.5,0.0,11.876811504364014,2.661763194446899e-07,0.0,4.632121442480636e-08,3.124975338694963e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:38:58,cc_generate_query_node,069786a3-e820-48a5-852c-0c3d342bdec0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.111558500000683,0.0003400733828285,6.653027307200292e-05,42.5,0.0,11.876811504364014,6.00575693055349e-05,0.0009516624279957,1.6568099592669748e-05,0.0010282880968939,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:39:05,cc_retrieve,2f2e5086-b426-4aee-86e5-651fe2488d88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0374272999997629,6.163372130304724e-06,0.0001646758417076,42.5,1792.166717449791,11.876811504364014,4.293621527949654e-07,1.8129458949189825e-05,7.7515989751141e-08,1.863633709173593e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:39:16,cc_grade_documents,f4e736d0-0285-47fc-994d-b75edcb841f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.573770499999228,0.0003817765092739,6.849519715137675e-05,42.5,788.2595033954768,11.876811504364014,6.566768972220418e-05,0.0010705933564754,1.8125800826054576e-05,0.0011543868470236,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:39:40,cc_grade_generation_v_documents_and_question,764aa5ac-c443-4bd1-80d1-b9048c99a052,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4815250000010565,0.000101162261979,6.828252103674089e-05,42.5,550.5107860637156,11.876811504364014,1.7464622986093066e-05,0.0002836032824387,4.818868137662377e-06,0.0003058867735624,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:39:48,cc_transform_query,95a31516-7a6b-4f74-9148-bf20b9b59932,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.831573299999945,0.0001950872687056,6.889712821689564e-05,42.5,782.3663264087681,11.876811504364014,3.32929487500097e-05,0.0005474043268112,9.192808152493337e-06,0.0005898900837137,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:39:53,cc_retrieve,7ff4b95f-03f9-409f-b212-575abb257d5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.027180799999769,1.2174133602410024e-07,4.478946021645224e-06,42.5,0.0,11.876811504364014,3.085051388742007e-07,0.0,5.96070776489406e-08,3.681122165231413e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:40:03,cc_grade_documents,c7803c17-3a93-48d9-a450-8596fa7fcaa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.963199199999508,0.0003222405429178,6.492597414141293e-05,42.5,692.2847793562307,11.876811504364014,5.849858194445182e-05,0.000899715164218,1.615276221578099e-05,0.0009743665083782,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:40:41,cc_generate_query_from_metamodel,748ad3f5-6c6a-41f3-a479-ff8c5a5db89a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0178174000011495,6.732066615750202e-08,3.778366436918896e-06,42.5,0.0,11.876811504364014,1.9724131945445658e-07,0.0,6.317803899887608e-09,2.035591233543442e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:40:41,cc_generate_query_node,e154693c-0884-4226-9838-c3128ea01d3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.170420799999192,0.0003418154710574,6.61097973026627e-05,42.5,0.0,11.876811504364014,6.093725673610936e-05,0.0009558349313341,1.6783503054599382e-05,0.0010335556911248,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
