timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T00:00:45,cc_generate_query_from_metamodel,deebcfc9-3724-473d-8a14-37130c498692,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013501700002962,5.0851403506131385e-08,3.7662963549016432e-06,42.5,0.0,11.876811504364014,1.465329166851209e-07,0.0,7.227699628872858e-09,1.5376061631399374e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:45,cc_generate_query_node,098aca7a-1977-4959-8db6-52985a492b29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.146110899997439,0.0002747941260391,5.33984073369432e-05,42.5,0.0,11.876811504364014,6.065201090282244e-05,0.0007535664361855,1.668318523632114e-05,0.0008309016323246,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:53,cc_web_search,0f144ca7-23d7-4031-9645-3c2cc3952350,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.155068700001721,0.0001250555784975,5.802858094383656e-05,42.5,825.3185905652538,11.876811504364014,2.540394055560632e-05,0.0003457194432416,7.010187697388722e-06,0.0003781335714946,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:02,cc_generate_web,76dbfb84-2d9d-4cb0-bb11-570a9c7ba0a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5721628999999666,0.0002135601844896,5.9784559234310216e-05,42.5,735.1673216206941,11.876811504364014,4.212361645833325e-05,0.0005919546402299,1.1668828410324782e-05,0.0006457470850986,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:08,cc_grade_generation_v_documents_and_question,b02cd15a-86cf-46d5-beb8-675e06751722,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6457867999997688,2.9490075638490365e-05,4.566534286315688e-05,42.5,443.6284182503511,11.876811504364014,7.611820833305199e-06,7.945839689993406e-05,2.0996358534731803e-06,8.916985358671243e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:13,cc_transform_query_web,ade3ef77-9e91-494e-9706-24c9344c2438,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7013231000019005,4.526693464453457e-05,6.454505012655636e-05,42.5,649.5569138158534,11.876811504364014,8.265359861110887e-06,0.000126329545508,2.27981764116823e-06,0.0001368747230103,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:25,cc_web_search,17437180-1bff-4242-a086-19ad08641800,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.781465500000195,0.0003962682348593,5.843401177213289e-05,42.5,492.8684279896724,11.876811504364014,7.97625490972981e-05,0.0010963083770461,2.2134901357137663e-05,0.0011982058275005,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:35,cc_generate_web,2fdbc5b4-1d35-4fd9-8b9f-2257117ac9ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.909657800002606,0.0002937504655991,5.983114863911365e-05,42.5,575.1408990741095,11.876811504364014,5.789629909728421e-05,0.0008142795403123,1.6044534441043108e-05,0.0008882203738506,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:41,cc_grade_generation_v_documents_and_question,2c1aac5b-1bfb-41bf-9f06-d0b8bf7e77e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6759208999974362,4.120990323173284e-05,6.096852935290084e-05,42.5,610.4670992771946,11.876811504364014,7.967248333314577e-06,0.0001144453693333,2.194761525666817e-06,0.0001246073791923,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:47,cc_evaluate_web_search_output,fe322b20-d9c0-4a9d-828c-3cbb59a45135,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9816056999989088,5.919383994611654e-05,6.030307275740386e-05,42.5,606.5722598191014,11.876811504364014,1.151017111111388e-05,0.000164281520314,3.194151335533332e-06,0.0001789858427606,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:01:55,cc_evaluate_web_bert_score,c83593c4-900a-4eac-be0c-8e07276bc381,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.691374800000631,0.0002213678634935,5.996894801728155e-05,42.5,624.9351861694779,11.876811504364014,4.337855881944203e-05,0.0006140007689783,1.197602477917049e-05,0.0006693553525769,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:02:03,cc_cache_context_node,13835fbc-5883-414e-a720-4bd0d8a6e142,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6693969999978435,0.0001775307000639,6.650591877645132e-05,42.5,670.491770279641,11.876811504364014,3.147876187502132e-05,0.0004965978972779,8.727204150373279e-06,0.0005368038633033,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:02:03,global_file_test-rag.hepsy,edf332b5-4acc-44aa-9459-c5294283f83a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,88.09925959999964,0.0050781236617441,5.76409346094453e-05,42.5,565.3461443249688,11.876811504364014,0.0010382701644445,0.0140294742791255,0.0002871006563159,0.015354845099886,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:02:03,global_app,a4e82790-2108-41d5-8dd8-4dee511399cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,93.07691689999774,0.005316093749324194,5.711506060128559e-05,42.5,650.586143810735,11.876811504364014,0.001097558593541741,0.014673404794269818,0.00030343761039293323,0.016074400998204494,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
