timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T14:58:32,cc_generate_query_from_metamodel,d7135307-3e88-4976-82d3-479c41449961,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0171589999999923,6.448072211645016e-08,3.75783682711573e-06,42.5,0.0,11.876811504364014,1.884426388793752e-07,0.0,6.529277122929391e-09,1.949719160023045e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:58:32,cc_generate_query_node,b02c29f7-e328-4b95-95c4-c02bb720eae4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.236087100000077,0.0003631937892598,6.936358817634241e-05,42.5,903.3262628906048,11.876811504364014,6.171324180555884e-05,0.0010194752600227,1.700932610925907e-05,0.0010981978279375,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:58:38,cc_retrieve,9a01b248-f0c2-4c06-8b15-b835844957c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0585761000002094,2.1636943983189414e-07,3.693817782869133e-06,42.5,0.0,11.876811504364014,5.348046527773124e-07,0.0,1.1943684551396345e-07,6.542414982912758e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:59:07,cc_grade_documents,b042fb78-83c9-408f-b156-ec0e7e6870b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.922712199999296,0.0015964156248057,6.673221712736159e-05,42.5,607.312252995036,11.876811504364014,0.0002812154851388,0.0044682319079178,7.76730685018317e-05,0.0048271204615585,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:59:33,cc_grade_generation_v_documents_and_question,fe79bc4c-7fad-4743-a028-5e6d27c464a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1544457999998483,7.382744707953212e-05,6.395055279298674e-05,42.5,476.31674234600433,11.876811504364014,1.3459981388890203e-05,0.0002060951648754,3.678687635016741e-06,0.0002232338338993,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:59:41,cc_evaluate_rag_output,672e07f9-87b8-4af9-afe6-131f83a5ee2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.066607800000384,0.0001415988057582,6.851750281702509e-05,42.5,1699.7489784583404,11.876811504364014,2.435940506943995e-05,0.0003971042065717,6.6921154683016975e-06,0.0004281557271095,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T14:59:49,cc_evaluate_bert_score,a80bf4e4-5d73-4920-9eae-b9c3b99806e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9728554000002987,0.0001905575653271,6.409917055741246e-05,42.5,601.3134605699121,11.876811504364014,3.5041932361113166e-05,0.000531503480758,9.648097143808065e-06,0.0005761935102629,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:00:16,cc_cache_context_node,3463f3bb-7b90-4da4-8429-e70e64fa075a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.00241130000086,0.0014818039549108,6.734734364822947e-05,42.5,631.3075869521446,11.876811504364014,0.0002587822638888,0.0041504388759054,7.134524882325288e-05,0.0044805663886176,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:00:16,global_file_test-rag.hepsy,233734c5-7932-4053-bda0-8972e0a43141,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,114.68647179999972,0.0076877648751122,6.703288325513085e-05,42.5,659.1868833173231,11.876811504364014,0.0013509641847916,0.0215217619396188,0.0003729541080299,0.0232456802324404,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:00:16,global_app,0898b3a5-1a9d-4432-a1c8-1686ae6d8c47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,119.78108490000068,0.0080238794034779,6.698786715929893e-05,42.5,645.3452570044033,11.876811504364014,0.0014099888518055,0.022462987414821,0.0003890215789033,0.0242619978455298,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
