timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T19:07:51,cc_generate_query_from_metamodel,951e9c59-0b6e-4f78-b9de-cead908a9f84,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0213150999989011,6.901913254237893e-06,0.0003238039349847,42.5,3652.356776018184,11.876811504364014,2.392065277743112e-07,2.059168313905957e-05,3.8592049425571413e-08,2.086948171625945e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:07:51,cc_generate_query_node,5bbf9654-d89a-4cfd-b530-387a047e5287,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.564642900000763,0.0003635631483409,6.533449762622921e-05,42.5,678.700924268451,11.876811504364014,6.56206091667299e-05,0.0010155474791027,1.814657963770123e-05,0.0010993146679071,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:07:58,cc_retrieve,2490393c-55dd-42fe-88e0-9a0b7fcd5351,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0643984999987878,4.775310467245611e-06,7.41525108090327e-05,42.5,768.2079152246806,11.876811504364014,7.474829166817977e-07,1.352028859535892e-05,1.7145002185103024e-07,1.4439221533891748e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:06,cc_grade_documents,bbe8d9c5-0d09-4979-be34-243487f55788,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8174887000022864,0.0001938837774838,6.881439399694474e-05,42.5,664.0579721353585,11.876811504364014,3.299167215271963e-05,0.0005441315464178,9.127839684179365e-06,0.0005862510582547,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:19,cc_grade_generation_v_documents_and_question,46d05462-736d-4f66-93e2-7e2971d9773b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8528058000010788,6.044689985877345e-05,7.088002902735533e-05,42.5,718.2629350348587,11.876811504364014,1.0055508263925123e-05,0.0001699479137347,2.7713282682867894e-06,0.0001827747502669,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:25,cc_evaluate_rag_output,0c33074b-e3ad-4800-8ed1-4c231e23fb33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.241866200001823,8.359503796480432e-05,6.731404555875794e-05,42.5,766.5660818700527,11.876811504364014,1.4501650486148618e-05,0.0002342918540971,3.974829661570334e-06,0.0002527683342448,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:34,cc_evaluate_bert_score,30043ee3-6d90-4a0b-be74-ae2f3a8dacc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.748905100001138,0.0002589446645537,6.907207775242034e-05,42.5,701.9733009002474,11.876811504364014,4.370060374998402e-05,0.0007272550262484,1.202160303306714e-05,0.0007829772330315,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:46,cc_cache_context_node,ebd89b96-3480-4e5e-8ab4-5d0e89d988f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.483545499999309,0.0004373941442831,6.746218473877143e-05,42.5,770.2080375463239,11.876811504364014,7.628997326394761e-05,0.0012251909801523,2.1078279172101195e-05,0.0013225592325884,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:46,global_file_test-rag.hepsy,77378560-c722-457d-ab52-351d19ab87db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,66.03801369999928,0.0044398119282618,6.723115489861982e-05,42.5,703.2191709913781,11.876811504364014,0.0007777761268748,0.0124321855012947,0.0002148048745966,0.0134247665027661,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:08:46,global_app,dc933108-e0ec-4733-858c-e16c40cb4ce5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,71.33044339999833,0.004792117188324034,6.718193466780197e-05,42.5,691.086483130597,11.876811504364014,0.0008396875261111825,0.013418503790347813,0.00023184910566509216,0.014490040422124087,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
