timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:42:42,cc_generate_query_from_metamodel,c12c352c-daa7-4068-aeea-c1f8186ea9d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132791000032739,4.983521060844493e-08,3.752905738804452e-06,42.5,0.0,11.876811504364014,1.4366180557266893e-07,0.0,7.026123746100928e-09,1.5068792931876985e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:42:42,cc_generate_query_node,3b3c98e3-db7a-4680-9e2a-b372475766d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.987433399997826,0.0002172940365449,4.356830840990565e-05,42.5,467.6774364295952,11.876811504364014,5.874784562494269e-05,0.0005820093544963,1.6280023570682525e-05,0.0006570372236919,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:42:52,cc_web_search,1fe37d8c-413e-4438-82ed-2929f87aa4e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.804640300000756,0.0001091499242219,3.891761956850527e-05,42.5,242.43034574113952,11.876811504364014,3.3011298888904e-05,0.0002878746747438,9.153287072480123e-06,0.0003300392607052,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:43:22,cc_generate_web,657071eb-4fd1-4f87-ae5c-235eab78c79c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.2583401999982,0.0010870491864876,4.303723751760047e-05,42.5,1685.0345889482364,11.876811504364014,0.0002978468106251,0.0029067773254194,8.231273007001461e-05,0.0032869368661145,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:43:28,cc_grade_generation_v_documents_and_question,c021322f-15d6-4fcc-aa02-743472f74c05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9608444000004964,3.994822104712414e-05,4.157616055950734e-05,42.5,398.83869879795503,11.876811504364014,1.1330160000006296e-05,0.0001063345295118,3.1277108024226205e-06,0.0001207924003142,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:43:38,cc_transform_query_web,9389470c-8b9e-4393-a247-ab5bb9cdcf59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.648300299999391,0.0002509853731735,4.443555757359765e-05,42.5,581.2512541711706,11.876811504364014,6.660469548616371e-05,0.0006738966502277,1.840918583739561e-05,0.0007589105315513,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:43:44,cc_web_search,27a07049-0b2a-4a5a-9ba2-4534ee48b2ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.577670800001215,1.6148318190691198e-05,2.795418807849944e-05,42.5,250.58454467398064,11.876811504364014,6.807576805537489e-06,4.0140309890190906e-05,1.8801728313950064e-06,4.88280595271234e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:43:56,cc_generate_web,a23f2445-b8b2-49be-b2c7-cd0cfac1dd4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.452498399998149,0.0003444215465448,4.621558141427131e-05,42.5,426.39600087129054,11.876811504364014,8.778003124993525e-05,0.0009293846323958,2.42710808399324e-05,0.0010414357444857,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:44:02,cc_grade_generation_v_documents_and_question,153ed1f4-7261-429c-ad5f-b1863b7dce7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8779921999994258,3.7018740941505135e-05,4.216294967259316e-05,42.5,405.2543289236898,11.876811504364014,1.035257972221694e-05,9.871841230824074e-05,2.863468571944156e-06,0.0001119344606024,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:44:11,cc_transform_query_web,7e47080b-5d99-4347-8432-9e425248d4e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.056033199998637,0.0001486242418738,3.664275772542552e-05,42.5,0.0,11.876811504364014,4.780917437500799e-05,0.0003884055885023,1.3183945006149789e-05,0.0004493987078835,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
