total_emissions,node
4.983521060844493e-08,generate_query_from_metamodel
0.00021729403654496964,generate_query_node
0.0001091499242219279,web_search
0.0010870491864876787,generate_web
3.994822104712414e-05,grade_generation_v_documents_and_question
0.0002509853731735918,transform_query_web
1.6148318190691198e-05,web_search
0.00034442154654484115,generate_web
3.7018740941505135e-05,grade_generation_v_documents_and_question
0.00014862424187383246,transform_query_web
0.0002748133431319893,web_search
0.000926494391863938,generate_web
5.270317656998774e-05,grade_generation_v_documents_and_question
0.00011512541561666743,evaluate_web_search_output
8.396855947692213e-05,evaluate_web_bert_score
0.0007505666896890988,cache_context_node
0.007665246936573667,FILE_test-rag.hepsy
