node,execution_time
wrapper,5.41046404838562
wrapper,10.332398176193237
wrapper,7.321155786514282
wrapper,26.264965534210205
wrapper,6.509967088699341
wrapper,10.938326120376587
wrapper,7.885512113571167
wrapper,16.033900260925293
wrapper,6.09857964515686
wrapper,6.844245910644531
wrapper,7.848541259765625
wrapper,27.51820945739746
wrapper,5.829089641571045
wrapper,8.23249864578247
wrapper,7.831664800643921
wrapper,20.137330770492554
wrapper,5.99619197845459
wrapper,8.485225915908813
wrapper,12.148245096206665
wrapper,19.30944275856018
wrapper,5.938703298568726
wrapper,6.572454452514648
wrapper,10.9553701877594
wrapper,19.79075789451599
wrapper,6.015760183334351
wrapper,7.029659271240234
wrapper,11.723820209503174
wrapper,24.331522226333618
wrapper,6.051483631134033
wrapper,6.792876958847046
wrapper,7.697151184082031
wrapper,18.622592210769653
FILE_test-rag.hepsy,359.30942940711975
