total_emissions,node
4.304896065480452e-08,generate_query_from_metamodel
0.00013110769975779998,generate_query_node
4.872953150092743e-05,web_search
0.0004822014380656898,generate_web
3.8743244453330006e-05,grade_generation_v_documents_and_question
0.00014696421504794297,transform_query_web
5.2086132315362384e-05,web_search
0.0002469615216072642,generate_web
3.088080749688433e-05,grade_generation_v_documents_and_question
4.771004483249623e-05,transform_query_web
5.2872816528698555e-05,web_search
0.0005437636373069617,generate_web
1.2821390841717206e-05,grade_generation_v_documents_and_question
7.465884512179193e-05,transform_query_web
7.793466804972231e-05,web_search
0.0003561150216566495,generate_web
2.1647017073545294e-05,grade_generation_v_documents_and_question
7.909020166153009e-05,transform_query_web
0.00018207407535962412,web_search
0.00034150118776112324,generate_web
3.4740067506815163e-05,grade_generation_v_documents_and_question
3.556540794249882e-05,transform_query_web
0.00013316459594059336,web_search
0.00032841296262216366,generate_web
2.8031087284549075e-05,grade_generation_v_documents_and_question
5.299259578349118e-05,transform_query_web
0.00016095751264480837,web_search
0.00038985752448635595,generate_web
2.3874291195872752e-05,grade_generation_v_documents_and_question
5.09367487965953e-05,evaluate_web_search_output
8.322760495246993e-05,evaluate_web_bert_score
0.00035856861616391663,cache_context_node
0.008067924179676887,FILE_test-rag.hepsy
