timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:49:28,cc_generate_query_from_metamodel,b6bc0d44-fb41-4793-a3d8-313908759451,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0114993000001959,4.304896065480452e-08,3.743615755226056e-06,42.5,0.0,11.876811504364014,1.2399256944585584e-07,0.0,6.175612070736909e-09,1.3016818151659274e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:49:28,cc_generate_query_node,df3e25af-d659-48b7-9340-ada6b89f8913,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.42159730000003,0.0001311076997577,2.4182485806867143e-05,42.5,168.0873723200314,11.876811504364014,6.389045659722367e-05,0.0003148652518918,1.7677808155934724e-05,0.0003964335166449,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:49:37,cc_web_search,50f21540-0023-45a8-974d-a3110cd591c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.405703000000358,4.872953150092743e-05,2.0255838522427825e-05,42.5,238.9874199871585,11.876811504364014,2.836313881944932e-05,0.0001111359222418,7.845599649390854e-06,0.0001473446607107,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:03,cc_generate_web,457873d2-13ee-486f-83d0-79d47598b576,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.35723310000003,0.0004822014380656,2.257789835452464e-05,42.5,318.12615626168423,11.876811504364014,0.0002517949770139,0.001136540075898,6.970907551678702e-05,0.0014580441284287,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:10,cc_grade_generation_v_documents_and_question,b234998b-a0c9-40dc-812c-ba21c8019978,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4592427000002317,3.8743244453330006e-05,2.655024037695981e-05,42.5,347.4945852881405,11.876811504364014,1.720039222222801e-05,9.520396505191542e-05,4.744526225787026e-06,0.0001171488834999,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:21,cc_transform_query_web,461538f7-1d43-4de7-b29f-a0ea0c797403,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.951169200000095,0.0001469642150479,2.469501540099728e-05,42.5,192.24927198199453,11.876811504364014,7.017939881945445e-05,0.0003547669504799,1.9432895398293955e-05,0.0004443792446977,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:29,cc_web_search,fc4665ca-e505-43dc-8d67-1d5abc4537de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7631672000002254,5.2086132315362384e-05,1.885015583398577e-05,42.5,106.2796007389377,11.876811504364014,3.2581647500002006e-05,0.0001158917593799,9.02068874033979e-06,0.0001574940956203,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:45,cc_generate_web,0618178a-80a2-4b8c-9235-74ed72fda980,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.068836100000226,0.0002469615216072,2.2311426366432432e-05,42.5,188.8993122072224,11.876811504364014,0.0001305304495138,0.000580046852926,3.616621199615903e-05,0.000746743514436,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:51,cc_grade_generation_v_documents_and_question,5d24ce71-d536-494d-8d81-0bf74bdd6c98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1035249999999903,3.088080749688433e-05,2.798378604642812e-05,42.5,0.0,11.876811504364014,1.3001316666670152e-05,7.67992281058838e-05,3.574498306094089e-06,9.337504307864804e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:50:58,cc_transform_query_web,4f287f37-34f3-416d-b00a-d0556cc9b288,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.892941399999927,4.771004483249623e-05,2.520418478485286e-05,42.5,273.9400336696999,11.876811504364014,2.231716201388408e-05,0.0001157681481698,6.176704077673586e-06,0.0001442620142613,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
