timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T19:00:08,cc_generate_query_from_metamodel,8e6bab48-42b9-4d22-b490-01a1ecaea26a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0128779000006034,6.547782006751589e-06,0.0005084510678328,42.5,5809.023214260928,11.876811504364014,1.4337965279385877e-07,1.964918238606117e-05,6.124475793672661e-09,1.97986865146487e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:08,cc_generate_query_node,36aeeec3-bf36-4c8d-880a-fe896e04917e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.3864002999980585,0.00036782915311,6.828849187280049e-05,42.5,747.5266557536147,11.876811504364014,6.307310486114754e-05,0.0010317458253954,1.7394959250682003e-05,0.0011122138895072,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:14,cc_retrieve,29e65ea3-5d55-4968-b8eb-2b6d6cb002d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0955364000001282,4.142519258758381e-07,4.33606380264781e-06,42.5,0.0,11.876811504364014,1.017264652781099e-06,0.0,2.35318895365171e-07,1.25258354814627e-06,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:23,cc_grade_documents,b14827e9-3a15-479e-8c77-12ff95421383,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.212902999999642,0.0002084778413529,6.488768610597208e-05,42.5,953.9322222455834,11.876811504364014,3.778313513884718e-05,0.0005821668546239,1.042949170752989e-05,0.0006303794814703,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:36,cc_grade_generation_v_documents_and_question,e45b4bd3-aaf2-4721-95d4-b4e57d2d2f5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9483868999996048,6.208802957861067e-05,6.546698354715416e-05,42.5,659.1588297302583,11.876811504364014,1.1184478263872836e-05,0.0001734729165558,3.0796789972327616e-06,0.000187737073817,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:43,cc_evaluate_rag_output,a4a733b4-48da-47f8-bfe4-95345bf7f28a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2271642999985488,8.367801430504815e-05,6.818811002336614e-05,42.5,684.9208115786012,11.876811504364014,1.435979138889252e-05,0.000234721298888,3.938141530998027e-06,0.0002530192318079,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:00:52,cc_evaluate_bert_score,0b13a615-96eb-4a59-b2ee-f7a8e74c7884,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.88079320000179,0.000271356231097,6.992287842004718e-05,42.5,703.5448497738589,11.876811504364014,4.561934770836413e-05,0.0007623019987299,1.2585039960581707e-05,0.0008205063863988,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:01:03,cc_cache_context_node,338ce542-e2e7-4b46-8a15-bd96347af301,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.037997999999789,0.0003961374995833,6.56074247761146e-05,42.5,633.9274995476484,11.876811504364014,7.12077890278124e-05,0.0011068856077294,1.971712333334368e-05,0.0011978105200905,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:01:03,global_file_test-rag.hepsy,9c6fbe64-3a9d-46f8-ae9d-60828248a5fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,65.78393330000108,0.0044389239328214,6.747732630364573e-05,42.5,691.5495308214802,11.876811504364014,0.0007744173778472,0.0124338835582094,0.0002137805134606,0.0134220814495172,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T19:01:03,global_app,87ada8a7-5be9-412d-a48d-9579b031b9f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,71.10355340000024,0.0047934255330388635,6.741471141495508e-05,42.5,665.7899768833174,11.876811504364014,0.0008379879829859651,0.013424636017477454,0.00023137249515781772,0.014493996495621235,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
