timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:42:04,cc_generate_query_from_metamodel,1559abac-bd9d-45b6-8970-9563f1b50768,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0136191999990842,5.0963967774249694e-08,3.7420676528486666e-06,42.5,0.0,11.876811504364014,1.4790590277142558e-07,0.0,6.1950768373338315e-09,1.541009796087594e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:05,cc_generate_query_node,573e21fa-af47-4d29-9bfc-4c90ade71a8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.580327600000601,0.000375380556614,6.726855187032637e-05,42.5,767.058171965569,11.876811504364014,6.515680312497302e-05,0.0010519825082511,1.7907939194048538e-05,0.0011350472505701,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:11,cc_retrieve,b9e60e8d-3e05-419d-9ca3-dd6ca6e07442,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0650143999991996,3.0948353760955133e-07,4.760230619883612e-06,42.5,0.0,11.876811504364014,7.55860138914007e-07,0.0,1.7993270456458008e-07,9.357928434785868e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:19,cc_grade_documents,46268a01-2fca-4fdb-b342-5b83a6360e3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9251308999992034,0.0001892468594913,6.469688569883939e-05,42.5,677.9710013942096,11.876811504364014,3.44905302777963e-05,0.0005282101447896,9.529622320026975e-06,0.0005722302973874,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:29,cc_grade_generation_v_documents_and_question,d355f273-3b53-4996-bdb6-b111d16503f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.107137299997703,7.483510379699912e-05,6.759333625301431e-05,42.5,892.5496460827003,11.876811504364014,1.304471034717507e-05,0.0002096493343834,3.5866651097307902e-06,0.0002262807098404,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:36,cc_evaluate_rag_output,c7efad8c-39ba-4009-98c8-1c7c61d748ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3858061999999336,9.59741305986092e-05,6.925508819242821e-05,42.5,827.0822299522576,11.876811504364014,1.6335010763886105e-05,0.0002693629932686,4.501291435554754e-06,0.000290199295468,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:46,cc_evaluate_bert_score,5dfa1338-f597-4536-becb-33e5f0d08cf6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.109800300000643,0.0002812605785552,6.843655604269505e-05,42.5,0.0,11.876811504364014,4.803793770831564e-05,0.0007892417425043,1.3174720682557852e-05,0.0008504544008952,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:55,cc_cache_context_node,ec97e8a7-0ffe-4194-aeb3-5f628113b40a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.140373400001408,0.0002849032916603,6.881101391973093e-05,42.5,937.2077459063344,11.876811504364014,4.857133986105409e-05,0.0007994898062584,1.340781432530191e-05,0.0008614689604447,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:55,global_file_test-rag.hepsy,5418f7d0-037b-4a9b-a5e5-a92e5fe4c047,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.84696260000055,0.0041773994759626,6.75441331368238e-05,42.5,2557.4052851038505,11.876811504364014,0.0007269518891667,0.0117036904740572,0.0002006612729935,0.0126313036362175,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:42:55,global_app,6790b7f0-7bdb-4311-a6e3-c41c5dce920c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,67.4291172000012,0.004551347214607256,6.749824710158263e-05,42.5,689.657889732977,11.876811504364014,0.0007927763920833665,0.012750866034018316,0.00021837601440429817,0.013762018440505978,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
