timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:14:56,cc_generate_query_from_metamodel,bb6854b6-9a39-473a-9a9a-15e546f19795,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0145678999979281,5.583585205112045e-08,3.832800339037289e-06,42.5,0.0,11.876811504364014,1.5955444444747024e-07,0.0,9.277769254597548e-09,1.688322137020678e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:14:56,cc_generate_query_node,c02b97dc-8e90-450a-bedb-0175deaa84bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.936123899999075,0.0002309257572871,4.678281217519966e-05,42.5,477.28347202173006,11.876811504364014,5.821085694447498e-05,0.0006238979991186,1.614693070133012e-05,0.0006982557867644,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:04,cc_web_search,7222530d-7603-4601-a8ff-89548f51f0c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5636247000002186,6.081631355713776e-05,3.889444414451195e-05,42.5,330.7993385198093,11.876811504364014,1.843229958333268e-05,0.0001603717949643,5.0876608365155934e-06,0.0001838917553841,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:21,cc_generate_web,0766158f-9cb0-4634-9cb3-46b48cbe00a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.322996200000487,0.000539554379126,4.378435003704544e-05,42.5,469.36051347636464,11.876811504364014,0.0001450573355555,0.0014461964347338,4.020983050038668e-05,0.0016314636007898,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:27,cc_grade_generation_v_documents_and_question,7a0f5c98-4fcb-4ab2-915a-a001cfb5034e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8425205999992613,3.988590964895871e-05,4.734116845213479e-05,42.5,461.59504142491926,11.876811504364014,9.935386736111064e-06,0.0001079125863299,2.7560147694050084e-06,0.0001206039878354,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:34,cc_evaluate_web_search_output,0ad4dffe-8abb-4321-b013-ee696d1f8a12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0500417000002926,8.457250772872288e-05,4.125404265128402e-05,42.5,0.0,11.876811504364014,2.415354687502966e-05,0.000224949902182,6.620484108732144e-06,0.0002557239331657,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:42,cc_evaluate_web_bert_score,1d54072e-419c-44f4-83de-273617a33a9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.537191299998085,0.0001194072844373,4.7062783337388544e-05,42.5,604.1836651311385,11.876811504364014,2.9818548958352647e-05,0.0003230202584165,8.215881022189194e-06,0.0003610546883971,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:57,cc_cache_context_node,6913f3f1-6842-4cc3-a533-82a2a53a1695,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.817686599999432,0.0003848611699363,3.920080010868992e-05,42.5,315.5547067081628,11.876811504364014,0.0001157822990278,0.0010158041459757,3.212756492728656e-05,0.0011637140099309,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:57,global_file_test-rag.hepsy,f5fb8176-ae2d-48db-a564-dad7ca7be25d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,70.42469760000313,0.0029276391206608,4.157119903147065e-05,42.5,296.0921457076026,11.876811504364014,0.0008303935328472,0.0077918576223696,0.0002301219259605,0.0088523730811775,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:15:57,global_app,04175468-8857-437c-8c52-889e7de01eeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,75.4330865999982,0.0031437859754896783,4.1676485971737406e-05,42.5,240.62691536636882,11.876811504364014,0.0008894042279861681,0.008370615307597529,0.0002459220082381658,0.009505941543821861,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
