timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T17:47:17,cc_generate_query_from_metamodel,b399ac54-e847-44ab-bf6e-ea62c6e13af2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130978999999911,5.0195473335349664e-08,3.832329864740431e-06,42.5,0.0,11.876811504364014,1.425084027778054e-07,0.0,9.268861644904073e-09,1.5177726442270946e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:47:17,cc_generate_query_node,22ef624d-ac5b-442e-80ac-ac3498035a1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.030603999999997,6.938386305376301e-05,1.3792352380303252e-05,42.5,121.57905345974925,11.876811504364014,5.93206806944444e-05,0.0001340526072419,1.642437367789602e-05,0.0002097976616143,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:47:25,cc_web_search,62e13cfb-a0c3-49de-86a4-df983075634f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7227195000000108,1.960922905011325e-05,1.1382717296758486e-05,42.5,103.1370590360642,11.876811504364014,2.031150791666659e-05,3.3367248915894265e-05,5.61414240519837e-06,5.929289923775923e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:47:40,cc_generate_web,5eb001fd-9d11-4224-b7e8-23f2cdc87339,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.6783461,0.0001302053359455,1.3453263047242493e-05,42.5,166.38214497196088,11.876811504364014,0.0001141000876388,0.0002480676984537,3.1537231310559526e-05,0.0003937050174032,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:47:45,cc_grade_generation_v_documents_and_question,3b0887b9-5456-410f-90c7-f9bc2969f6ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6462419000000068,5.902230169793776e-06,9.133159223804142e-06,42.5,45.37183392002667,11.876811504364014,7.615644652777635e-06,8.130562060060242e-06,2.100509129038816e-06,1.7846715841876693e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:47:52,cc_evaluate_web_search_output,2ecc035e-eec1-42fd-ab31-1e0392cf6d48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8949869999999864,2.9029962054418663e-05,1.531934628280768e-05,42.5,93.10794208164629,11.876811504364014,2.234480708333341e-05,5.925699184983202e-05,6.176798102431841e-06,8.777859703559728e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:48:00,cc_evaluate_web_bert_score,eb09f060-8955-4c67-a9e9-e7c3cc26d327,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3196801,3.76487054361812e-05,1.6230128213015754e-05,42.5,165.9209517911947,11.876811504364014,2.733355743055553e-05,7.898339652001596e-05,7.522345501472872e-06,0.000113839299452,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:48:11,cc_cache_context_node,3c278a04-6561-4625-b104-cb1d1eac6d10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.286534199999977,9.702068326666544e-05,1.543309559449558e-05,42.5,493.5599024328789,11.876811504364014,7.412082756944436e-05,0.0001987546034478,2.048835101651901e-05,0.0002933637820338,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:48:11,global_file_test-rag.hepsy,444a6325-5103-4ff0-8c3f-934b219a50bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,63.66832740000001,0.0008593470370628,1.3497245367605457e-05,42.5,1199.2656463392368,11.876811504364014,0.0007507267515972,0.0016400529787079,0.0002076486499548,0.00259842838026,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:48:11,global_app,ee4d1872-9b19-4abb-a3d0-b6be72720add,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,68.72379409999999,0.000904445625436099,1.3160589243952977e-05,42.5,899.5660981747363,11.876811504364014,0.000810369516180556,0.001700279971333929,0.00022414458307162968,0.0027347940705861155,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
