timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:27:33,cc_generate_query_from_metamodel,e83d2840-244e-4a46-b1ee-426f251a2ac5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0194945999992341,7.437334905228571e-08,3.815074382403708e-06,42.5,0.0,11.876811504364014,2.1706756943634293e-07,0.0,7.816921435897769e-09,2.2488449087224085e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:27:34,cc_generate_query_node,e76c73ed-b7d6-4a3b-8c71-8142f039377a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.364696000000549,0.0003656123309105,6.81515468743324e-05,42.5,731.9632930861063,11.876811504364014,6.294836263890097e-05,0.0010252199868414,1.734248122912517e-05,0.0011055108307094,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:27:40,cc_retrieve,81645223-ca30-4aed-a2d4-b49ad44ee87a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0502844000002369,5.644319180705768e-06,0.000112247917459,42.5,1196.436743067865,11.876811504364014,5.810706249968057e-07,1.637001309617858e-05,1.1578043712796516e-07,1.7066864158303352e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:27:48,cc_grade_documents,66784706-059c-430e-8274-8c3cd91ea02f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.500701000000845,0.0002324988786347,6.641494907295768e-05,42.5,612.6606969680536,11.876811504364014,4.125929868055589e-05,0.0006503666314028,1.138654167414581e-05,0.0007030124717575,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:10,cc_grade_generation_v_documents_and_question,f85c4305-2de9-43f8-8040-d4c73ade4989,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.773455500000637,0.0001251177606494,7.055026790883167e-05,42.5,754.7901972582732,11.876811504364014,2.081718826390216e-05,0.0003517622258524,5.742179051978602e-06,0.0003783215931683,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:17,cc_evaluate_rag_output,a953ae5c-a785-4eb0-bce2-d3afd0ab7458,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.989407899998696,0.0001355801936568,6.815102808071812e-05,42.5,726.318239171667,11.876811504364014,2.336815395833835e-05,0.0003801316929941,6.4572574592039816e-06,0.0004099571044116,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:25,cc_evaluate_bert_score,e9a3b808-4dbc-405b-85fe-0c2a2e0b67e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3400034999995114,0.0002278880272294,6.822987677393708e-05,42.5,778.1813321470509,11.876811504364014,3.904940729167442e-05,0.0006392699558581,1.0751165909613426e-05,0.0006890705290594,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:41,cc_cache_context_node,89a990b8-a657-49fc-8a56-d697b49b3cd6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.70630810000148,0.0007114938584552,6.6455574770459e-05,42.5,714.3473827711217,11.876811504364014,0.0001258263240277,0.0019907552037157,3.477962724417653e-05,0.0021513611549876,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:41,global_file_test-rag.hepsy,d0316f86-3b34-4aa7-b4ef-962e1f2c0b0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,78.52139549999993,0.0052831672603849,6.728315546028368e-05,42.5,632.2644825660608,11.876811504364014,0.0009244759740971,0.0147950998916268,0.0002552645130425,0.0159748403787665,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:28:41,global_app,c062dc51-d0a7-4ec2-bcd5-1909bb680815,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,83.90841249999903,0.005652235694619746,6.736196677085043e-05,42.5,5758.886735233436,11.876811504364014,0.0009883728056944746,0.01582918655222798,0.000273242154604063,0.01709080151252652,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
