timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:46:33,cc_generate_query_from_metamodel,f69dee0e-0278-4d3d-b953-ab5471e5ccec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0250550999990082,5.2926476416943226e-08,2.1124033198445915e-06,42.5,0.0,11.876811504364014,1.5369416666999313e-07,0.0,6.3408976958509505e-09,1.600350643658441e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:46:33,cc_generate_query_node,cb709ffa-efbc-4d60-98eb-ecc632845068,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.145501899998635,0.0003522154419175,6.845113436216825e-05,42.5,0.0,11.876811504364014,6.039650326393309e-05,0.0009879774570507,1.6628373751240112e-05,0.0010650023340658,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:46:39,cc_retrieve,22d53049-c9ec-45c5-a573-9abc64494f33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0966160999996645,4.145195471073269e-07,4.2903775572473525e-06,42.5,0.0,11.876811504364014,1.020958611110877e-06,0.0,2.324341498133149e-07,1.253392760924192e-06,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:46:48,cc_grade_documents,6fcd23f6-20ce-4764-817e-ab0abf526d8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9673717000005126,0.0001981315031105,6.677003191426909e-05,42.5,675.5675856631427,11.876811504364014,3.47253097221988e-05,0.0005547893327211,9.580366327084848e-06,0.0005990950087704,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:46:58,cc_grade_generation_v_documents_and_question,2a90f088-eeb4-41ec-90f9-d212bbbf4ceb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.304750600000261,8.892544247584959e-05,6.815512671604196e-05,42.5,487.46703537753416,11.876811504364014,1.5352535902815767e-05,0.000249325755016,4.2077161199426e-06,0.0002688860070387,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:47:05,cc_evaluate_rag_output,88ff7e2c-7641-4b7d-aa14-6b2d90d26160,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5822743000026094,0.0001055418632334,6.670263381848051e-05,42.5,694.6868528588479,11.876811504364014,1.8520837708345222e-05,0.0002955069030718,5.101738817079295e-06,0.0003191294795973,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:47:14,cc_evaluate_bert_score,caa31949-d385-4835-8428-34d0b302e16a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7113243999992847,0.0002547112089041,6.86308124679722e-05,42.5,757.9946225595969,11.876811504364014,4.341291062497072e-05,0.0007147839051597,1.197961520528102e-05,0.00077017643099,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:47:33,cc_cache_context_node,39502e96-872a-42b7-bd3b-33aa6edcf1e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.170666199999689,0.0008917197299819,6.770498290982093e-05,42.5,717.4688171712135,11.876811504364014,0.0001546071740972,0.0024991756104508,4.25316887551878e-05,0.0026963144733033,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:47:33,global_file_test-rag.hepsy,2fd01a17-e8ad-4d3d-ac7c-265f56231fbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,70.68056250000154,0.0047885313486199,6.77489139764528e-05,42.5,714.1344424886839,11.876811504364014,0.0008279986755555,0.0134229207383285,0.0002282784181659,0.0144791978320499,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:47:33,global_app,41e1f9bc-dc2c-4963-97a3-30d51814dd91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,75.94754829999874,0.005138145532714807,6.765386964722984e-05,42.5,625.0511039439042,11.876811504364014,0.0008942807122221138,0.014394985682647743,0.00024706828517419006,0.015536334680044046,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
