total_emissions,node
4.9559208120177135e-08,generate_query_from_metamodel
0.0002135941900979631,generate_query_node
8.129517627814445e-05,web_search
0.0008173441402078295,generate_web
4.498191970261009e-05,grade_generation_v_documents_and_question
0.00013241923253070703,transform_query_web
3.0987059058912044e-05,web_search
0.0007613364025437117,generate_web
2.9887496623536305e-05,grade_generation_v_documents_and_question
3.0272657976412275e-05,transform_query_web
8.72250749700546e-05,web_search
0.0010807251037778217,generate_web
5.262487914201916e-05,grade_generation_v_documents_and_question
0.00011955541722419741,evaluate_web_search_output
9.68908421511024e-05,evaluate_web_bert_score
0.0008647058906306559,cache_context_node
0.007492108188362277,FILE_test-rag.hepsy
