timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:54:00,cc_generate_query_from_metamodel,02f5449d-6372-44ed-b213-e76e4c003634,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0127814000006765,4.9559208120177135e-08,3.877447550155225e-06,42.5,0.0,11.876811504364014,1.396845138995357e-07,0.0,1.0168860032869337e-08,1.4985337393240504e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:00,cc_generate_query_node,eeffcb84-4b3f-4f01-84f0-4e0cd925a48b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.936757300001773,0.0002135941900979,4.326609090098198e-05,42.5,424.01024759290834,11.876811504364014,5.821933805561407e-05,0.0005715021238681,1.6128446753618415e-05,0.0006458499086773,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:09,cc_web_search,4f538168-c27d-4fb1-99e5-0da87987f754,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.344839100001991,8.129517627814445e-05,3.466983140893353e-05,42.5,232.82167998237475,11.876811504364014,2.7641962222279897e-05,0.0002105501684401,7.622056282743269e-06,0.0002458141869452,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:33,cc_generate_web,efefb21d-60ce-4220-ac86-f590818b7bba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.95788119999997,0.0008173441402078,4.095345252420034e-05,42.5,421.2269452555228,11.876811504364014,0.0002353431172221,0.0021709947923498,6.508529753442526e-05,0.0024714232071064,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:40,cc_grade_generation_v_documents_and_question,ca22d27b-997f-431e-93a7-cb398ba9ee1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1598134000014395,4.498191970261009e-05,3.878375582016405e-05,42.5,295.36637805270226,11.876811504364014,1.3666137083386174e-05,0.0001185953726543,3.7514067125622e-06,0.0001360129164502,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:48,cc_transform_query_web,2c8e97ea-1c14-4d07-b745-f2de87841f51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.404851100000087,0.0001324192325307,3.889134315762109e-05,42.5,165.62938235501454,11.876811504364014,4.014676083337842e-05,0.0003491463904286,1.1106078688332114e-05,0.0004003992299503,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:54:54,cc_web_search,4dd3f7ed-821f-4f1a-a1e8-feea6d90b2ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5944385000002512,3.0987059058912044e-05,5.212828418566252e-05,42.5,514.1377820693732,11.876811504364014,7.006175763889487e-06,8.475951225239697e-05,1.930630475334921e-06,9.36963184916214e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:55:17,cc_generate_web,8ced0c57-d00a-4f17-9e3a-4f892a8abbc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.06214969999928,0.0007613364025437,4.215092971706142e-05,42.5,406.498971502109,11.876811504364014,0.0002129943989582,0.0020301710685797,5.8905791189092905e-05,0.0023020712587271,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:55:22,cc_grade_generation_v_documents_and_question,3d29b0e9-fa75-40f6-a5bf-a66d983035e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8708861000013712,2.9887496623536305e-05,3.431849081468776e-05,42.5,319.6882246409561,11.876811504364014,1.026983576388274e-05,7.725256180224349e-05,2.8491474466529463e-06,9.037154501277918e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:55:28,cc_transform_query_web,4ade141b-633f-4b13-81d0-449079f1f690,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6281596000007994,3.0272657976412275e-05,4.819262171010958e-05,42.5,471.1539732026466,11.876811504364014,7.404542430559661e-06,8.208951011656751e-05,2.042114145983797e-06,9.153616669311096e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
