timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:04:02,cc_generate_query_from_metamodel,e7930d18-5dee-4438-be38-6822eb7bfc19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0203187000006437,4.8076194122786375e-08,2.3661058099811126e-06,42.5,0.0,11.876811504364014,1.386574305620848e-07,0.0,6.711718147046131e-09,1.4536914870913094e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:04:02,cc_generate_query_node,9d637b2e-fe2e-4a21-972b-b77c1811abf4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.223238900000069,0.0003602315273831,6.896707852730543e-05,42.5,957.910224862672,11.876811504364014,6.158358611112742e-05,0.0010106335862829,1.702359279917279e-05,0.0010892407651932,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:04:09,cc_retrieve,02ef2df3-2f35-4e92-8c72-e551a6d9f974,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0551787000003969,2.598802254135015e-07,4.709792463607009e-06,42.5,0.0,11.876811504364014,6.366960416661035e-07,0.0,1.491100693212075e-07,7.85806110987311e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:04:20,cc_grade_documents,6d42b29c-9c14-4057-a152-98c133b62476,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.491415099999358,0.0003755970025753,6.83971245545452e-05,42.5,702.1461584340503,11.876811504364014,6.444805187501794e-05,0.0010535350094951,1.7718662078135008e-05,0.0011357017234482,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:04:52,cc_grade_generation_v_documents_and_question,01782625-b33a-4229-b91a-cfdeb3e98e85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7965435999994952,0.000118184982989,6.57846450200484e-05,42.5,693.8271964116395,11.876811504364014,2.116620770835122e-05,0.0003303410976052,5.851480688426816e-06,0.0003573587860019,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:05:00,cc_evaluate_rag_output,e41dd5cd-8bd6-4afe-9d9e-42a2e561206e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0366869999998016,0.0002050488133933,6.752385523874867e-05,42.5,701.8040201173476,11.876811504364014,3.568358673612693e-05,0.0005744637929065,9.863667211018582e-06,0.0006200110468537,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:05:09,cc_evaluate_bert_score,4942a8be-b52f-46c8-a456-c9b04cf26fec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4802315999986604,0.0002371699755918,6.814775648606697e-05,42.5,619.6417594426432,11.876811504364014,4.101906270833651e-05,0.0006648110874056,1.1306430271156247e-05,0.0007171365803851,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:05:38,cc_cache_context_node,f5601503-c798-42ea-9768-094ac9eeda07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.186588599999595,0.0016406635422891,6.783360685637212e-05,42.5,708.9903376206596,11.876811504364014,0.0002844485510416,0.00459789395609,7.857145064862252e-05,0.0049609139577802,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:05:38,global_file_test-rag.hepsy,ed4e4e17-9d46-43b2-bde8-1ceafe5c2320,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,106.54034759999922,0.0071990002353109,6.757064715368919e-05,42.5,682.7903890998168,11.876811504364014,0.0012538545370139,0.0201676144674092,0.0003463217880675,0.0217677907924907,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:05:38,global_app,dfe9b1ce-c0ef-4b34-93e0-0352d3704796,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,112.02730699999847,0.007579678874707641,6.765920807779253e-05,42.5,701.0425743628964,11.876811504364014,0.0013183211011805786,0.021237141989699282,0.0003633948929844613,0.02291885798386432,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
