timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:36:54,cc_generate_query_from_metamodel,e55464de-519a-4d83-bcf8-67de034aeaa3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0322171999996498,5.931064915847193e-06,0.0001840962254917,42.5,2029.7329541627475,11.876811504364014,3.661859027614709e-07,1.7518625126555776e-05,4.90931302603796e-08,1.7933904159577625e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:36:54,cc_generate_query_node,b7e7172b-088a-4a5d-808f-239bfa6165ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.121569299999464,0.0003471161005579,6.777533998377003e-05,42.5,2722.8554602080053,11.876811504364014,6.01648168750166e-05,0.0009728385560467,1.6579959578695076e-05,0.0010495833325005,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:37:01,cc_retrieve,7c9eed7f-231d-4904-b4e2-04134efcada1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0412384000010206,1.8347391894043602e-07,4.449103722159325e-06,42.5,0.0,11.876811504364014,4.70974375000171e-07,0.0,8.380014268690982e-08,5.547745176870809e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:37:11,cc_grade_documents,62dbbee2-bd66-4efa-91c7-a326e11622cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.754036199999973,0.000324913454968,6.834475828518193e-05,42.5,682.8194290501408,11.876811504364014,5.6036614791678914e-05,0.0009109951732391,1.5416869036565247e-05,0.0009824486570673,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:37:45,cc_grade_generation_v_documents_and_question,ab78716d-40c5-4e0c-b760-e4afb74ffc43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5753265999992436,0.0001046093100551,6.64048395140701e-05,42.5,644.1593358208764,11.876811504364014,1.857207381945045e-05,0.0002926094007538,5.128221467453133e-06,0.0003163096960407,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:37:53,cc_evaluate_rag_output,18c5ad10-605a-4081-a925-06e25f8744e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.946914899999684,0.0002000561213222,6.788662995400104e-05,42.5,678.1771302503004,11.876811504364014,3.474039722221708e-05,0.0005605790595737,9.59506652061581e-06,0.0006049145233165,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:38:02,cc_evaluate_bert_score,ade5fd8c-50a8-498e-9d53-2caa786e7024,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.608216900000116,0.0002436540587302,6.752755321616162e-05,42.5,745.6085442932457,11.876811504364014,4.250702194442511e-05,0.0006825241571295,1.1711480019910897e-05,0.0007367426590938,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:38:23,cc_cache_context_node,64a6fccd-7d8e-435f-b9dc-02e53139a0a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.859395700001189,0.0010523825706565,6.635704099724568e-05,42.5,538.8990257961863,11.876811504364014,0.000186908316875,0.0029435681881846,5.1638077928033895e-05,0.0031821145829876,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:38:23,global_file_test-rag.hepsy,0d537261-e892-4996-ae45-cf3e91b92455,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,99.6033961000012,0.0066808834955089,6.70748564516956e-05,42.5,595.2353383580959,11.876811504364014,0.0011732154997915,0.0187043349634574,0.0003235982359719,0.0202011486992209,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:38:23,global_app,a5b52733-5085-4d0f-b2a9-78fd7bf92d4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,104.93746199999987,0.007034040947231276,6.703078970245425e-05,42.5,684.373070841423,11.876811504364014,0.0012360559147917012,0.019692006864703515,0.00034093663157788864,0.021268999411073106,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
