timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T19:04:21,cc_generate_query_from_metamodel,5d02c6ed-5b35-4c45-baa4-12c0a72ff371,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141819999998915,6.3882506363423135e-06,0.000450447795543,42.5,5217.8462623546375,11.876811504364014,1.5562437499643997e-07,1.915195976587292e-05,8.723518049459383e-09,1.931630765891881e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:04:21,cc_generate_query_node,1426f598-728a-4802-b7ba-6ab0bddd7b05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.946235500000057,0.000120033705223,2.426768907849968e-05,42.5,229.86069871766176,11.876811504364014,5.832558333333996e-05,0.0002884763418919,1.6146886823111786e-05,0.0003629488120484,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:04:29,cc_web_search,b2f5a9ba-7cb5-4151-96d5-6c4d238ff1e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6179600000000391,3.403734299719392e-05,2.103719683873093e-05,42.5,147.37968894927965,11.876811504364014,1.907366944444391e-05,7.858311842201537e-05,5.262747801977023e-06,0.0001029195356684,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:04:56,cc_generate_web,1a5be454-4b98-445f-a8ea-65cedf87f2cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.62525340000002,0.0005722161136816,2.646055068569253e-05,42.5,373.5867161785794,11.876811504364014,0.0002549338428472,0.001404740290458,7.054954270165418e-05,0.0017302236760068,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:02,cc_grade_generation_v_documents_and_question,f6adb708-ba12-4643-b3b6-9395e4bc77ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2914373000003252,2.3596819680965785e-05,1.827175015075052e-05,42.5,49.593176543390186,11.876811504364014,1.522049666666558e-05,5.19358748818366e-05,4.193901738605831e-06,7.1350273287108e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:10,cc_transform_query_web,43c5f7b1-f5ca-4612-8ebd-ee20f6a83a1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.116276199999902,7.894092799942517e-05,2.5331813656128315e-05,42.5,510.1618752853613,11.876811504364014,3.673666236110667e-05,0.000191819320122,1.013960711110324e-05,0.0002386955895942,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:18,cc_web_search,da2e30fb-9690-4326-a4ef-f63452264099,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.88819599999988,7.652005972451223e-05,2.649406748174827e-05,42.5,293.33064974003844,11.876811504364014,3.405493715278062e-05,0.0001879093169938,9.411297605945155e-06,0.0002313755517525,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:32,cc_generate_web,07e87f0c-5553-4023-ba3d-0d6053da0b85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.879075099999682,0.0002131047974285,2.400078781049094e-05,42.5,152.74629982244957,11.876811504364014,0.0001045794347916,0.000510824297548,2.8966387909315567e-05,0.0006443701202489,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:39,cc_grade_generation_v_documents_and_question,792ad896-b489-4f44-b64f-3ef6988946c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4090228000000025,3.217374321832243e-05,2.283408275460296e-05,42.5,19.376201154815902,11.876811504364014,1.6608100416667075e-05,7.608950531601266e-05,4.586918297830922e-06,9.728452403051066e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:05:47,cc_evaluate_web_search_output,97cba4cc-c090-49d1-8bd1-d019266e00d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3540555999998105,0.0001026057252343,3.0591539756942286e-05,42.5,459.2279811184352,11.876811504364014,3.954290548610687e-05,0.0002597710411502,1.0937461615938491e-05,0.0003102514082523,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
