total_emissions,node
6.3882506363423135e-06,generate_query_from_metamodel
0.00012003370522303876,generate_query_node
3.403734299719392e-05,web_search
0.0005722161136816452,generate_web
2.3596819680965785e-05,grade_generation_v_documents_and_question
7.894092799942517e-05,transform_query_web
7.652005972451223e-05,web_search
0.00021310479742850597,generate_web
3.217374321832243e-05,grade_generation_v_documents_and_question
0.00010260572523438911,evaluate_web_search_output
5.037044001351266e-05,evaluate_web_bert_score
7.248553369624827e-05,cache_context_node
0.0027064061889939205,FILE_test-rag.hepsy
