timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T19:01:14,cc_generate_query_from_metamodel,69f571ba-7273-4e4d-82a9-6d7871261841,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0100122000003466,3.742959484781431e-08,3.738398638313102e-06,42.5,0.0,11.876811504364014,1.0692527777678153e-07,0.0,6.251491699976057e-09,1.1317676947675757e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:01:14,cc_generate_query_node,46d3415e-ac04-453d-aec4-7cf82b93473e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.072359799999958,0.0001216322782617,2.397942635334136e-05,42.5,0.0,11.876811504364014,5.980293527777861e-05,0.0002914377331502,1.6541787506515605e-05,0.0003677824559345,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:01:23,cc_web_search,c777201d-0ada-45af-9b90-968bc59fed94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9537124000003128,4.211643867437961e-05,2.1557133319301684e-05,42.5,135.9418352973035,11.876811504364014,2.303990402777553e-05,9.791730055619396e-05,6.391287709705494e-06,0.0001273484922936,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:01:48,cc_generate_web,cd9554f6-b234-4237-a984-d71b64432d41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.37315799999988,0.0005152698348478,2.5291603532838105e-05,42.5,174.92464453776006,11.876811504364014,0.0002402401313194,0.0012512871121399,6.650659457744537e-05,0.0015580338380368,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:01:55,cc_grade_generation_v_documents_and_question,7856f18c-62ae-4422-a8e7-8847a26dd152,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5635570000004009,3.5266367934943185e-05,2.255521732494188e-05,42.5,159.91592941456747,11.876811504364014,1.8432252361115944e-05,8.310784426379669e-05,5.095671415965648e-06,0.0001066357680408,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:04,cc_transform_query_web,7e1c9661-4710-4907-ac7c-068ca1ebdeb1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.838827100000344,7.669358500001717e-05,1.9978390013973354e-05,42.5,197.9117186720793,11.876811504364014,4.52700720833415e-05,0.0001740834726,1.2546699633559144e-05,0.0002319002443169,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:11,cc_web_search,b598bbe6-2e66-4bde-a932-c1c893a222ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6853014000002986,5.141412982886518e-05,1.9146502448052744e-05,42.5,174.80537141556826,11.876811504364014,3.166264993056195e-05,0.0001150273142438,8.772181305626977e-06,0.00015546214548,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:30,cc_generate_web,ceec6dbb-b929-4c74-85aa-7032ef46beef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.912785999999867,0.0003109997910944,2.235352366481452e-05,42.5,82.08024231209944,11.876811504364014,0.0001640687897222,0.0007308536402381,4.5455145782376254e-05,0.0009403775757427,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:37,cc_grade_generation_v_documents_and_question,e924653e-7725-4cff-ad93-1a3ff8c5bae2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8959673000003927,4.1660411123594144e-05,2.19731696446376e-05,42.5,225.0022511387284,11.876811504364014,2.235325750000136e-05,9.743035572196136e-05,6.185977558079933e-06,0.00012596959078,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:45,cc_transform_query_web,ac34a1c6-535d-48fa-9ed7-b7a0125496b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6950330999998187,4.639270737408928e-05,1.7214151237731514e-05,42.5,196.2292705429108,11.876811504364014,3.177916250000092e-05,9.96859130819594e-05,8.813673606439694e-06,0.0001402787491884,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T19:02:53,cc_web_search,f75201f1-f721-42b1-8200-4eaf9cfcc07f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.149299400000018,7.38218083789823e-05,2.3440708234657484e-05,42.5,341.76568714243155,11.876811504364014,3.712721611111299e-05,0.0001758695851401,1.021998277313562e-05,0.0002232167840244,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
