total_emissions,node
3.742959484781431e-08,generate_query_from_metamodel
0.00012163227826174827,generate_query_node
4.211643867437961e-05,web_search
0.0005152698348478657,generate_web
3.5266367934943185e-05,grade_generation_v_documents_and_question
7.669358500001717e-05,transform_query_web
5.141412982886518e-05,web_search
0.0003109997910944972,generate_web
4.1660411123594144e-05,grade_generation_v_documents_and_question
4.6392707374089275e-05,transform_query_web
7.38218083789823e-05,web_search
0.00012402006700536357,generate_web
3.5717156254173334e-05,grade_generation_v_documents_and_question
7.013091227842653e-05,evaluate_web_search_output
4.0327896567240434e-05,evaluate_web_bert_score
0.00028143299874127314,cache_context_node
0.0035709604984334076,FILE_test-rag.hepsy
