timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:59:27,cc_generate_query_from_metamodel,a1e5c1e5-3b47-4ed1-8a08-511f58f4996a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0176258999999845,6.356917852716846e-06,0.0003606577736582,42.5,6391.314718237661,11.876811504364014,1.2663465275990248e-07,1.9088904160025063e-05,6.027151924681723e-09,1.922156596470965e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:59:27,cc_generate_query_node,881d8da1-60a2-47c9-9306-71c60e0aa37e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.999722900000052,0.000311058992059,6.221524638075912e-05,42.5,613.2246024016429,11.876811504364014,5.887653562498498e-05,0.0008653631922905,1.6316855212739755e-05,0.0009405565831283,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:59:35,cc_web_search,4f479475-7449-4682-819c-9aba912980f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.417321600001742,0.000140949506367,5.830813176326255e-05,42.5,372.4086208710707,11.876811504364014,2.8409537013883183e-05,0.0003899197563801,7.863131472726454e-06,0.0004261924248667,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:59:44,cc_generate_web,d908bcd9-e6af-4746-82a9-abf0b0e0e02f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.938291400001617,0.0002262669960458,5.745308639320083e-05,42.5,623.4359658652531,11.876811504364014,4.638721763891328e-05,0.0006249052221458,1.287653815380486e-05,0.0006841689779385,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:59:50,cc_grade_generation_v_documents_and_question,e3325ed5-2b52-41f1-b487-56ce4bdb3022,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7529288999976416,5.037793849505727e-05,6.690929049902995e-05,42.5,675.1433456916385,11.876811504364014,8.875665763874471e-06,0.0001410006683562,2.4526546106728742e-06,0.0001523289887307,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:59:56,cc_evaluate_web_search_output,f4b5d660-24e8-407d-bb8e-64ab59ee7141,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0240923999990628,5.849910901394012e-05,5.712288169894987e-05,42.5,0.0,11.876811504364014,1.2060608680573952e-05,0.000161507629206,3.316930183846241e-06,0.0001768851680705,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:04,cc_evaluate_web_bert_score,26c167e1-d224-4cd2-9958-8b92aabea468,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2012567999991006,0.000188210328291,5.879263678288569e-05,42.5,456.4806135688663,11.876811504364014,3.7649235347195526e-05,0.0005210820835319,1.0364794096516583e-05,0.0005690961129756,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:13,cc_cache_context_node,4417f708-846b-4f48-8721-a8ad19dff1e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.034161600000516,0.0002455848421253,6.087630255698063e-05,42.5,601.9226892195193,11.876811504364014,4.757419305552857e-05,0.0006818063787781,1.3200243620551405e-05,0.0007425808154542,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:13,global_file_test-rag.hepsy,4620bc50-6f66-4ccc-8be2-d2c692a3b0a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,56.38649060000171,0.0034479162091781,6.114791277998063e-05,42.5,595.5423554709731,11.876811504364014,0.00066386183625,0.0095778187733603,0.000183866863397,0.0104255474730075,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-26T00:00:13,global_app,e6e733a0-04ed-4cfa-8816-bde188032ecb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.39243139999962,0.003750741139413972,6.109452018565915e-05,42.5,617.4561574702187,11.876811504364014,0.0007225660615279294,0.010418313612422292,0.00020032685068396643,0.011341206524634195,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
