timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:14:51,cc_generate_query_from_metamodel,cdb30fd7-2f09-4a49-98be-9292360cc3f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0126664999988861,6.243054199532143e-06,0.0004928791852588,42.5,5762.704887930558,11.876811504364014,1.3785465277022828e-07,1.873279276409789e-05,6.626271083978597e-09,1.8877273687952105e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:14:51,cc_generate_query_node,7f3fef5c-e3aa-4b7f-b2ce-b45463c66a0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.2488687000004575,0.000353139172693,6.727910200782958e-05,42.5,820.3039190759395,11.876811504364014,6.186476729171647e-05,0.0009888216243911,1.710904942715821e-05,0.00106779544111,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:14:57,cc_retrieve,9a9ba476-9bc8-431a-bf4b-230efd4106c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0388359999997192,3.596303612022209e-06,9.260231774766224e-05,42.5,989.9756627486156,11.876811504364014,4.438511110985625e-07,1.0352230503940518e-05,7.814842996061387e-08,1.0874230044999696e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:15:07,cc_grade_documents,2962be9d-2906-4436-abd7-2e449b28d895,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.201018100000511,0.0002895403519976,6.892147215401476e-05,42.5,598.8530175982055,11.876811504364014,4.935940791666807e-05,0.0008124881499913,1.364259381549335e-05,0.0008754901517235,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:15:53,cc_grade_generation_v_documents_and_question,e7a8448f-2fd1-48f4-b9e3-447e48249bd9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7943566000012652,0.000118950912332,6.629167933059711e-05,42.5,579.2739853210973,11.876811504364014,2.115086756945301e-05,0.0003326794328089,5.844444667346446e-06,0.0003596747450457,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:16:01,cc_transform_query,42744d8c-9b57-4f52-8cd5-6ef04687e1dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.070403100000476,0.0001392590494428,6.726180493200883e-05,42.5,0.0,11.876811504364014,2.4401870833336644e-05,0.0003899619786338,6.717099990851348e-06,0.000421080949458,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:16:06,cc_retrieve,9857dc7d-502c-4fdb-a130-1638954f04d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0879258999993908,6.2756647044286925e-06,7.137447219160876e-05,42.5,733.4676220549674,11.876811504364014,1.0261152777666718e-06,1.771723639620859e-05,2.3252718483705602e-07,1.897587885881232e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:16:16,cc_grade_documents,47175a2e-6ef7-4533-835d-9aec49a6c0c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.883767600000283,0.0003301226569579,6.759589808448043e-05,42.5,661.9678994003411,11.876811504364014,5.758543284722969e-05,0.0009246815730783,1.5932840946704897e-05,0.0009981998468722,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:17:07,cc_grade_generation_v_documents_and_question,6b7c1a9b-f230-400d-8ba2-0578ea2306f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.559494900000573,0.0001049341208906,6.728724851268302e-05,42.5,682.8378050316322,11.876811504364014,1.837648645833952e-05,0.0002938444017424,5.070946203794679e-06,0.0003172918344045,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:17:15,cc_evaluate_rag_output,a87a92cd-6c82-41c3-815f-295d493ea2ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8023712000012893,0.0001851485523108,6.606853235957833e-05,42.5,714.4664138525463,11.876811504364014,3.3029643541677465e-05,0.0005176709696907,9.1375338016612e-06,0.0005598381470341,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
