total_emissions,node
3.5387177736922686e-08,generate_query_from_metamodel
0.00020836486155778822,generate_query_node
8.917415936975789e-07,web_search
0.0009308959215834578,generate_web
0.0001395718911999921,grade_generation_v_documents_and_question
0.0001786938711142969,transform_query_web
2.37187057576686e-05,web_search
0.00026608189950590996,generate_web
5.1791545779922456e-05,grade_generation_v_documents_and_question
0.00014856353033995342,transform_query_web
1.9661932517285626e-05,web_search
0.000856821883287643,generate_web
3.335528662039211e-05,grade_generation_v_documents_and_question
0.00017132881555359617,transform_query_web
3.879886107260777e-05,web_search
0.0007890565413315381,generate_web
4.687913234934498e-05,grade_generation_v_documents_and_question
0.00012145859396472016,evaluate_web_search_output
0.00010486882894022741,evaluate_web_bert_score
0.001224866177635593,cache_context_node
0.009493770432143785,FILE_test-rag.hepsy
