timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:57:51,cc_generate_query_from_metamodel,7ffe69f1-e82b-4baf-8ad5-e7709eb11338,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0095991999987745,3.5387177736922686e-08,3.6864715540295247e-06,42.5,0.0,11.876811504364014,1.0150770832145404e-07,0.0,5.4933552339698914e-09,1.070010635554239e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:57:51,cc_generate_query_node,fe01194e-5f22-45ba-9ff9-e91367b51f07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.966451199998119,0.0002083648615577,4.195447678170424e-05,42.5,275.4022018121677,11.876811504364014,5.856863729166991e-05,0.0005552215552881,1.6247669156680853e-05,0.0006300378617365,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:58:00,cc_web_search,657eb319-b1d2-4707-951c-05b56059036f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4620953000012378,8.917415936975789e-07,3.621880898343499e-07,42.5,381.1973572271623,11.876811504364014,2.902845743054868e-05,0.000338058881558,8.032381645149933e-06,0.0003751197206337,Canada,CAN,quebec,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,-71.2,46.8,31.671497344970703,machine,N,1.0
2025-02-25T22:58:28,cc_generate_web,ebf4ccb1-e993-4359-8538-025c4d0f9978,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.79071169999952,0.0009308959215834,4.08454081573713e-05,42.5,334.8405925983386,11.876811504364014,0.0002685819729166,0.0024719353108797,7.425518575006409e-05,0.0028147724695464,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:58:36,cc_grade_generation_v_documents_and_question,1005d0b2-166a-4757-af85-0a0f4872a9c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3490503000030003,0.0001395718911999,4.167506567454871e-05,42.5,417.2928033605791,11.876811504364014,3.938224722223318e-05,0.0003717286307161,1.0916018692603407e-05,0.0004220268966309,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:58:45,cc_transform_query_web,185eef48-b490-411a-9cae-12973b2cb917,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.922733499999594,0.0001786938711142,4.555340583659721e-05,42.5,463.5838223362008,11.876811504364014,4.616064777773722e-05,0.0004813542739716,1.280604993733953e-05,0.0005403209716867,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:58:51,cc_web_search,a0d52cbb-f0af-471f-a13e-bf15998e8e5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5159935999981826,2.37187057576686e-05,4.5967054160656526e-05,42.5,447.2095598478908,11.876811504364014,6.079665138892981e-06,6.397755118214832e-05,1.6616068384740614e-06,7.171882315951536e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:59:02,cc_generate_web,dd748cfa-f837-4d19-b749-c67ad38cb497,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.190447299999505,0.0002660818995059,4.2982661286193525e-05,42.5,215.2302125310139,11.876811504364014,7.299313493056414e-05,0.0007113458468537,2.021928086216157e-05,0.0008045582626464,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:59:08,cc_grade_generation_v_documents_and_question,947f538d-1d02-4016-a259-31f56dbdf09e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9685035000002244,5.1791545779922456e-05,5.347584782079823e-05,42.5,528.5118551680799,11.876811504364014,1.14203166666837e-05,0.0001420220580623,3.160972472877743e-06,0.0001566033472019,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:59:17,cc_transform_query_web,f4cecd5e-19e2-4ad1-b01a-0ee0751040dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.851984999997512,0.0001485635303399,3.8568044875576976e-05,42.5,443.6445328733869,11.876811504364014,4.531375854169003e-05,0.0003913155908303,1.2585783580931747e-05,0.000449215132953,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
