node,execution_time
wrapper,4.956991195678711
wrapper,10.311771392822266
wrapper,8.549038410186768
wrapper,27.814723253250122
wrapper,8.259189128875732
wrapper,8.8618803024292
wrapper,5.600821018218994
wrapper,11.140315294265747
wrapper,5.9722936153411865
wrapper,8.832395076751709
wrapper,5.610168218612671
wrapper,23.625120878219604
wrapper,5.851198434829712
wrapper,9.553780555725098
wrapper,5.595547199249268
wrapper,24.82703995704651
wrapper,6.1767754554748535
wrapper,7.561078071594238
wrapper,7.4327712059021
wrapper,33.07925081253052
FILE_test-rag.hepsy,230.606791973114
