total_emissions,node
4.6532911553721775e-08,generate_query_from_metamodel
0.00013239512607623853,generate_query_node
4.623331279549669e-05,web_search
0.00021449663705648593,generate_web
2.5080288693866705e-05,grade_generation_v_documents_and_question
8.37672144438147e-05,transform_query_web
6.372463810451503e-05,web_search
0.0003348743514606023,generate_web
4.537592572026235e-05,grade_generation_v_documents_and_question
8.104661528502165e-05,transform_query_web
0.00011565086638392603,web_search
0.00042810967544472774,generate_web
1.838417454116866e-05,grade_generation_v_documents_and_question
4.356262243628283e-05,evaluate_web_search_output
4.7726051190467884e-05,evaluate_web_bert_score
0.00043919364637647464,cache_context_node
0.003973094789975483,FILE_test-rag.hepsy
