timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:27:45,cc_generate_query_from_metamodel,edb50f6b-22f5-41f1-90e2-6417b91b4b6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0123008000000481,4.6532911553721775e-08,3.782917497523697e-06,42.5,0.0,11.876811504364014,1.3355152777907937e-07,0.0,7.151160171748141e-09,1.407026879508275e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:27:45,cc_generate_query_node,789fb5ef-b048-49a7-b8cb-c33cd557e528,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.998916799999961,0.0001323951260762,2.6484762874277e-05,42.5,189.85450929311736,11.876811504364014,5.894885999999847e-05,0.0003250655378299,1.6311940852055597e-05,0.000400326338682,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:27:53,cc_web_search,cab9188c-7349-4e8e-a7ac-cd7e282561d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.943514600000072,4.623331279549669e-05,2.3788508095331515e-05,42.5,253.9217076114141,11.876811504364014,2.2912877430555533e-05,0.0001105764773501,6.307429172700041e-06,0.0001397967839533,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:05,cc_generate_web,9d556439-ee11-4c8d-a198-71aef392b37e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.751044399999955,0.0002144966370564,2.767325614293825e-05,42.5,202.8654112336956,11.876811504364014,9.125911076389236e-05,0.0005320887590039,2.5230789562771667e-05,0.0006485786593305,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:11,cc_grade_generation_v_documents_and_question,77fb45b0-e783-4fa2-8617-b59332f2b52a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.993255099999942,2.5080288693866705e-05,2.525060147576204e-05,42.5,220.86744258349745,11.876811504364014,1.1714051874999776e-05,6.0878104258144106e-05,3.2437182186201693e-06,7.583587435176405e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:19,cc_transform_query_web,0a33abed-858e-4107-8974-28d4461b441f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7181657000001,8.37672144438147e-05,3.081755260314396e-05,42.5,245.05154598926453,11.876811504364014,3.205092638888816e-05,0.000212377114346,8.860907685791216e-06,0.0002532889484207,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:27,cc_web_search,88597784-debe-44e7-99c6-44f38f504045,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.510092400000076,6.372463810451503e-05,2.538736745488457e-05,42.5,259.6357186640731,11.876811504364014,2.959224944444417e-05,0.0001549442906221,8.149186457279378e-06,0.0001926857265238,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:45,cc_generate_web,9558abf3-a9d9-482d-8ea0-59d894c16db5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.588877299999922,0.0003348743514606,2.4643268466380533e-05,42.5,248.6789068306483,11.876811504364014,0.0001602404357638,0.0008080037019577,4.432352252241838e-05,0.001012567660244,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:28:52,cc_grade_generation_v_documents_and_question,5f45d418-79ea-4906-ab1b-593520f7ce6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4409668000000693,4.537592572026235e-05,3.148991754720523e-05,42.5,344.1728916653186,11.876811504364014,1.6984437916667144e-05,0.0001155328702038,4.686973836527504e-06,0.000137204281957,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:29:01,cc_transform_query_web,05ae17d0-f9e8-4164-8903-2a6ec8aca76f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.722743199999968,8.104661528502165e-05,2.177067042524511e-05,42.5,217.2062571938122,11.876811504364014,4.389932784722217e-05,0.0001890157067681,1.2147572454811956e-05,0.0002450626070701,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:29:11,cc_web_search,80c7fe2a-4653-41b7-8735-2e116b80dc83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.404257400000006,0.0001156508663839,2.139995522491692e-05,42.5,180.8312018005216,11.876811504364014,6.372307506944786e-05,0.00026832521466,1.7648026721176393e-05,0.0003496963164506,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
