timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:57:23,cc_generate_query_from_metamodel,79d68daa-c5c0-4b8e-94ef-c04387ed28fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014240399999835,6.274909755341051e-06,0.0004406413973914,42.5,5118.0107897796,11.876811504364014,1.557565972215495e-07,1.8811959492381906e-05,5.880011428396625e-09,1.8973596101031847e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:57:23,cc_generate_query_node,c2faccbb-43ee-476e-8bdb-4f6b95b092ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.054877999999917,0.0003334952051855,6.597492663235906e-05,42.5,649.8710420593684,11.876811504364014,5.958764916667419e-05,0.000932342134762,1.6467718431394575e-05,0.00100839750236,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:57:29,cc_retrieve,7c17f011-8a79-4730-8883-e712d9b74fec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0338260999997146,6.860869329133499e-06,0.0002028276783073,42.5,2230.3404764810834,11.876811504364014,3.860334027763201e-07,2.027862733555708e-05,8.071547080399257e-08,2.074537620913739e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:02:16,cc_generate_query_from_metamodel,767251c5-64ef-4f21-be0a-c8ea18faec11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0118660999996791,4.441503481941655e-08,3.743018752632925e-06,42.5,0.0,11.876811504364014,1.2694277777616965e-07,0.0,7.356035168443442e-09,1.3429881294461309e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:02:16,cc_generate_query_node,bb8990c3-3f4d-418a-ad0b-cffc760fd55e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.140143100000387,0.0003385899036326,6.587168820895516e-05,42.5,1600.319222766659,11.876811504364014,6.0575195694451e-05,0.0009465018683112,1.6725401032910415e-05,0.0010238024650386,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:02:22,cc_retrieve,7e099633-c33f-4f60-b62c-df00fe1fc73d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0370987000005698,1.655015179015048e-07,4.461113675114298e-06,42.5,0.0,11.876811504364014,4.252101388898509e-07,0.0,7.522079592925416e-08,5.00430934819105e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:02:46,cc_grade_documents,39261ee6-07c2-4ab3-95ae-a11ca39111db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.385071800000333,0.0012337800451091,6.710770882652109e-05,42.5,732.8051909832518,11.876811504364014,0.0002166659137499,0.0034540083187604,5.993627284191274e-05,0.0037306105053523,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:03:11,cc_grade_generation_v_documents_and_question,6e9cea10-b869-4074-8b4e-16990ee3c819,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0891588000013144,7.539713073222971e-05,6.922510356812866e-05,42.5,1076.6687858819434,11.876811504364014,1.2832811250018497e-05,0.0002116240581884,3.5232548131285115e-06,0.0002279801242515,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:03:26,cc_evaluate_rag_output,940355f8-7976-414b-8767-c49af51b5f89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.561342800001512,0.00063207811295,6.610767192134365e-05,42.5,575.4256786486541,11.876811504364014,0.0001125963254861,0.0017675100251199,3.11234976331495e-05,0.0019112298482392,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T16:03:34,cc_evaluate_bert_score,796e9789-22e9-4b77-b2e6-0e135bfb79ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.072301199999856,0.0001938696650369,6.310242792501654e-05,42.5,0.0,11.876811504364014,3.62011517360947e-05,0.0005400207097938,9.986524578243768e-06,0.0005862083861082,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
