timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:36:21,cc_generate_query_from_metamodel,2d8a8f2b-d57d-4e13-86cc-e042e200a900,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0318720999994184,6.539861241386458e-08,2.0519078571872555e-06,42.5,0.0,11.876811504364014,1.893115277703651e-07,0.0,8.435835281735403e-09,1.977473630521005e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:36:21,cc_generate_query_node,ce9102aa-80f8-4323-ab08-a2525f4f23f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.153678699999546,0.0003492021918474,6.775785068779615e-05,42.5,1619.7016990555817,11.876811504364014,6.009294701386871e-05,0.0009792741167533,1.6524033322874865e-05,0.0010558910970901,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:36:27,cc_retrieve,8637cf63-f307-4d46-8121-7cfcbea5fbb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0381402000002708,1.708330651116496e-07,4.479081523181221e-06,42.5,0.0,11.876811504364014,4.388302083346693e-07,0.0,7.772185448516386e-08,5.165520628198331e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:36:53,cc_grade_documents,0d32ba7c-c2fe-43cf-a935-e99a35506870,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.28032919999987,0.0014241024007161,6.69210700328885e-05,42.5,0.0,11.876811504364014,0.0002507226595138,0.0039860906888691,6.92794579236209e-05,0.0043060928063066,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:38:04,cc_grade_generation_v_documents_and_question,c5985e05-437d-4301-b2d5-17e73e0c0227,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2925661999997828,8.539433512095912e-05,6.606573428964294e-05,42.5,820.9186773251699,11.876811504364014,1.523191381944634e-05,0.0002388154688315,4.161529839297213e-06,0.0002582089124902,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:38:18,cc_evaluate_rag_output,d55efe73-1e91-42a3-85a1-ff9886479dfe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.061422400000083,0.0005371933241272,6.663753584321301e-05,42.5,670.9726901415856,11.876811504364014,9.356259777776664e-05,0.0015050892596253,2.567256439216016e-05,0.0016243244217952,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:38:27,cc_evaluate_bert_score,1755da7c-6ee3-4ca4-9bc0-3cb70d0f51c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.56709470000078,0.000228053097877,6.393244840878318e-05,42.5,754.6839482796316,11.876811504364014,4.124631611113361e-05,0.0006371130096898,1.12103313602577e-05,0.0006895696571612,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:39:22,cc_cache_context_node,e0466724-c3f3-443e-9c77-0a88b0100432,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,50.67094829999951,0.0034131639156722,6.735938501613283e-05,42.5,287.67371083200004,11.876811504364014,0.0005973894798611,0.0095582440354782,0.000164832608888,0.0103204661242273,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:39:22,global_file_test-rag.hepsy,a0d0bd0d-f7e1-49f7-97bb-760c02c2a60d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,192.09086119999935,0.0128534043591383,6.69131486987074e-05,42.5,604.0719427228438,11.876811504364014,0.0022631612808333,0.0359779326712121,0.0006240550847118,0.0388651490367573,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:39:22,global_app,8cf0678f-4abe-4712-982a-607614c4b674,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.15530129999934,0.013194886013679252,6.692635666743441e-05,42.5,619.4187684327472,11.876811504364014,0.0023221670022915853,0.036935837604202604,0.0006396907523289014,0.03989769535882308,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
