total_emissions,node
3.770627453743479e-08,generate_query_from_metamodel
0.00013283993223326453,generate_query_node
4.4706654997774716e-05,web_search
0.00043268418161042496,generate_web
2.4747310872787187e-05,grade_generation_v_documents_and_question
3.5356361873504705e-05,transform_query_web
7.690536727557997e-05,web_search
0.00038405309772918166,generate_web
3.284448645007488e-05,grade_generation_v_documents_and_question
6.440754728830885e-05,transform_query_web
0.00013312323763803945,web_search
0.0006264640426714475,generate_web
3.2249150819257754e-05,grade_generation_v_documents_and_question
5.383798692629764e-05,evaluate_web_search_output
5.3450303479202067e-05,evaluate_web_bert_score
0.0003706765328979128,cache_context_node
0.00433866747161867,FILE_test-rag.hepsy
