timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:31:11,cc_generate_query_from_metamodel,1a269582-ed8c-426a-9134-59c27f28da1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0100649999999404,3.770627453743479e-08,3.7462766555049936e-06,42.5,0.0,11.876811504364014,1.073821527768361e-07,0.0,6.631219756363918e-09,1.1401337253319988e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:31:11,cc_generate_query_node,2dcb1e24-e6e1-4c2d-8005-4efc01b6aa57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.001338600000054,0.0001328399322332,2.6560875569045275e-05,42.5,180.42788955543807,11.876811504364014,5.897501284722056e-05,0.0003263999833418,1.6296313607406395e-05,0.0004016713097964,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:31:18,cc_web_search,5578ef8d-b870-4571-a283-1a509403d0c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5800400999999056,4.470665499777472e-05,2.8294633153789825e-05,42.5,275.77225812182303,11.876811504364014,1.8626946041665665e-05,0.0001114098113499,5.14383452590481e-06,0.0001351805919175,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:31:40,cc_generate_web,a850abba-8c93-49d3-93ea-3a77c80868d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.91924599999993,0.0004326841816104,2.5573490781470213e-05,42.5,255.35684845716668,11.876811504364014,0.0001995235505555,0.0010535058428038,5.528821139881658e-05,0.0013083176047582,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:31:46,cc_grade_generation_v_documents_and_question,df3549f5-c18c-4452-9866-723c546f1f0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0470229000000018,2.4747310872787187e-05,2.3635883105123245e-05,42.5,0.0,11.876811504364014,1.2334936736111187e-05,5.909810283410977e-05,3.396001705993784e-06,7.482904127621474e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:31:53,cc_transform_query_web,3f4f258f-f231-436d-95c9-f99c0b4c6ad0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3693919999998343,3.5356361873504705e-05,2.581902178011043e-05,42.5,191.4882561559429,11.876811504364014,1.6055143541666124e-05,8.643090247795193e-05,4.421838865706305e-06,0.0001069078848853,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:32:01,cc_web_search,d7837788-b970-4934-97e6-f331ff579d24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2646956999999475,7.690536727557997e-05,2.355667245666456e-05,42.5,168.92470000726513,11.876811504364014,3.8489206527779786e-05,0.0001834204245141,1.0630984454005343e-05,0.0002325406154959,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:32:22,cc_generate_web,336c2b7f-76fa-47a4-a9f1-1787d2f04b83,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.87012229999982,0.0003840530977291,2.419975665399793e-05,42.5,243.11941862719056,11.876811504364014,0.0001871042607638,0.000922395460138,5.177090158967185e-05,0.0011612706224916,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:32:28,cc_grade_generation_v_documents_and_question,072ffb64-092a-4a92-8800-8de8b390b0c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.467077899999822,3.284448645007488e-05,2.2387690830922382e-05,42.5,170.89366844062093,11.876811504364014,1.729686131944088e-05,7.724061734815102e-05,4.775187864241534e-06,9.931266653183342e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:32:36,cc_transform_query_web,fa65c5e1-91b8-45b8-be19-3e796781850f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6336318000003303,6.440754728830885e-05,2.445579039875687e-05,42.5,326.61220643853164,11.876811504364014,3.105393541666659e-05,0.0001550815129538,8.615207137528616e-06,0.000194750655508,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
