timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:26:51,cc_generate_query_from_metamodel,58621497-41de-471c-be1d-99059ab3c651,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0122457999987091,4.736440529205617e-08,3.867808170723764e-06,42.5,0.0,11.876811504364014,1.334063194298728e-07,0.0,9.81057620948208e-09,1.432168956393549e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:26:51,cc_generate_query_node,65774c90-92d4-4cf0-b130-5dd93ffc3c4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.05574439999873,0.0001444683362326,2.857508703024836e-05,42.5,252.2668711765329,11.876811504364014,5.962578583330469e-05,0.0003606541774123,1.6552432428741778e-05,0.0004368323956744,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:31:34,cc_generate_query_from_metamodel,0d16ea7a-5280-4c45-88e7-c3764a23e54a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0099890999990748,6.464173718856496e-06,0.0006471227357274,42.5,7919.30914746473,11.876811504364014,1.0391368056793405e-07,1.943640443835548e-05,5.5599973463239645e-09,1.954587811626973e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:31:34,cc_generate_query_node,bcfdf2cb-3994-4e58-82c5-4946dd41e990,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.993288300000131,0.000205045690083,4.106426021567383e-05,42.5,435.32895287075416,11.876811504364014,5.888641569445857e-05,0.0005447909913884,1.632419574207291e-05,0.000620001602825,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:35:52,cc_generate_query_from_metamodel,d07294af-09e1-46ba-82f7-a0ed9505f301,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0116453999980876,4.403554742254997e-08,3.781368388357737e-06,42.5,0.0,11.876811504364014,1.251117360930544e-07,0.0,8.039611648979493e-09,1.3315134774203388e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:35:52,cc_generate_query_node,5b081ced-14b4-489f-8f3e-68f666a0ec39,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.0082590999991226,0.0002094666185971,4.182423760726953e-05,42.5,464.34157901239297,11.876811504364014,5.90569351388644e-05,0.0005579818352741,1.6330500679413044e-05,0.0006333692710923,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:37:14,cc_generate_query_from_metamodel,b8eade4d-f6d2-42dc-aa06-6112dd0540ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138984000004711,5.43746367921475e-08,3.912294709484847e-06,42.5,0.0,11.876811504364014,1.5283236108037576e-07,0.0,1.1581540769984665e-08,1.6441390185036045e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:37:14,cc_generate_query_node,9c4da735-5298-437a-a962-6e95a61c09cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.0283609999969485,0.0002463959354961,4.900124225295389e-05,42.5,481.5941669480069,11.876811504364014,5.920587166670986e-05,0.0006694233133157,1.640415307640339e-05,0.0007450333380588,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:37:24,cc_web_search,fb071012-26c2-4e03-a914-c40d949d602f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.431706100000156,0.0001524825423252,4.44334502669755e-05,42.5,376.4707418625829,11.876811504364014,4.046182750002269e-05,0.0004094289386538,1.1174377942445994e-05,0.0004610651440962,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:37:56,cc_generate_web,f2bd7517-a2d3-4d70-a651-f6e4dd1050ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.52639269999781,0.0012457952935456,4.525821116930241e-05,42.5,514.9788754427755,11.876811504364014,0.0003244734608331,0.0033524801819817,8.998765927823768e-05,0.0037669413020931,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:03,cc_grade_generation_v_documents_and_question,1a45e72c-4bde-4c16-ad0a-d122e5fd5986,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3646855000006326,5.098625915081207e-05,3.736117893154755e-05,42.5,344.13516456022376,11.876811504364014,1.6085502708316807e-05,0.0001336439958041,4.438884069681198e-06,0.0001541683825821,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:10,cc_evaluate_web_search_output,50e7e70e-d2e2-47fe-9e33-89a55fc3d4ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.754106399999728,0.000144119381244,5.23289082963612e-05,42.5,574.0098215827684,11.876811504364014,3.247341534721121e-05,0.0003943203154559,8.983521248464759e-06,0.0004357772520516,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:18,cc_evaluate_web_bert_score,157e1393-2ce9-480f-8fe5-ad55d6ab8bcb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.597654799999873,0.0001382532708441,5.322234149207278e-05,42.5,561.9209973325683,11.876811504364014,3.051318902778096e-05,0.0003791055810622,8.420982339885254e-06,0.0004180397524299,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:37,cc_cache_context_node,571750c1-9a5e-469f-b10f-659391ee3672,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.37367859999722,0.0006823784782911,4.747417117642452e-05,42.5,349.52198823421674,11.876811504364014,0.0001694936231249,0.0018469639775697,4.686667645729815e-05,0.002063324277152,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:37,global_file_test-rag.hepsy,8740f66c-0e5a-4bb6-b53e-a526ff4d044d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,93.09161870000024,0.0042478172855275,4.563050191679101e-05,42.5,652.083786365004,11.876811504364014,0.001097343687569,0.0114434399880778,0.0003034439912098,0.0128442276668567,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:38:37,global_app,c01f91f2-3f81-4913-a04e-29ced272c71e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,98.14215519999924,0.0044742185602077,4.558916146777075e-05,42.5,384.1292411694478,11.876811504364014,0.0011573165720832,0.0120506968627718,0.0003207892314883,0.0135288026663434,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:02:09,cc_generate_query_from_metamodel,e361b7a9-5965-480b-90a3-518c1f619b54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0087077000025601,3.1824872446427644e-08,3.654796609560594e-06,42.5,0.0,11.876811504364014,9.122388890874492e-08,0.0,5.0057461471868535e-09,9.622963505593176e-08,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:02:09,cc_generate_query_node,94be486b-d50f-44a9-8e49-4315b9f3af39,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.928000600000814,0.0002283586773685,4.6339011681229495e-05,42.5,322.3933258491988,11.876811504364014,5.811396402778479e-05,0.0006162941041458,1.608557707257241e-05,0.0006904936452462,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:02:18,cc_web_search,55f604cc-d755-4d5d-87be-3ef865db1986,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5581471000004967,0.0001860623495499,5.229192169990035e-05,42.5,512.2926603701122,11.876811504364014,4.195502604170542e-05,0.0005090323516703,1.1613840092726658e-05,0.0005626012178047,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
