timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:08:54,cc_generate_query_from_metamodel,1694b788-aad7-4d92-b48f-bb08eba80201,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0201163000001542,7.738336407987548e-08,3.84679906738724e-06,42.5,0.0,11.876811504364014,2.227755555578723e-07,0.0,1.1210390413848282e-08,2.339859459717206e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:08:54,cc_generate_query_node,b454304a-5f7a-4184-9b4a-6145f9910112,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.355328699999518,0.0003516641623387,6.566621435184845e-05,42.5,488.59060348806304,11.876811504364014,6.311326972219402e-05,0.0009828874529738,1.7334693999710083e-05,0.0010633354166957,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:09:01,cc_retrieve,c873b375-6254-4748-846b-b60905e16562,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.058191899999656,2.719781350290026e-07,4.673814311452458e-06,42.5,0.0,11.876811504364014,6.730831249980283e-07,0.0,1.4930372733236365e-07,8.223868523303919e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:09:16,cc_grade_documents,e917a881-15ad-4eed-8e6d-3148428e4fee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.512909299999592,0.0006388615713088,6.715732812767104e-05,42.5,718.5875900169091,11.876811504364014,0.0001118726201388,0.001788975875625,3.08926592649103e-05,0.0019317411550288,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:09:43,cc_grade_generation_v_documents_and_question,4033eb9a-497d-4f59-bef2-926c16883bd6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.127323100000467,7.430540138874623e-05,6.591313651668758e-05,42.5,548.4875336896492,11.876811504364014,1.3281303124996512e-05,0.0002077454439746,3.65228878215426e-06,0.0002246790358817,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:09:51,cc_evaluate_rag_output,42440acb-6708-4740-bcc8-918433a5f0b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.571151599999212,0.0001754689004351,6.824525649719066e-05,42.5,648.6918167040382,11.876811504364014,3.0215228611108262e-05,0.0004920026158252,8.35170555820321e-06,0.0005305695499945,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:09:58,cc_evaluate_bert_score,b7e8bc6a-7b23-4899-8ab9-5631e20627de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.582734200000232,0.0001768629246185,6.84789494089394e-05,42.5,774.1405944374806,11.876811504364014,3.045055347220745e-05,0.000495922341182,8.411799915033994e-06,0.0005347846945692,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:10:25,cc_cache_context_node,6c513830-b815-4413-ace5-f6a62c36bb54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.426163799999813,0.0014405742160057,6.72343509296673e-05,42.5,718.0459373125645,11.876811504364014,0.0002525373434027,0.004033791004808,6.957068361002167e-05,0.0043558990318208,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:10:25,global_file_test-rag.hepsy,9e5a3023-4937-4bb5-8c57-9c459304ecea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,101.3902893000004,0.0067533143450683,6.66071119008863e-05,42.5,607.8963257941671,11.876811504364014,0.0011951842420833,0.0188951231716423,0.0003298521937597,0.0204201596074854,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:10:25,global_app,f6d6accb-4ef2-49a1-a974-59605dc52d4e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,106.70960259999993,0.0071079386944825,6.661011306664265e-05,42.5,658.7375708774687,11.876811504364014,0.001257906858888921,0.019887272576470494,0.00034726637793921464,0.021492445813298643,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
