timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T17:49:26,cc_generate_query_from_metamodel,8dbc7f51-e7a9-4870-9fc6-422da0b44fe4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135654000000045,5.1355679549020744e-08,3.785784388886704e-06,42.5,0.0,11.876811504364014,1.4817152777813665e-07,0.0,7.113880179763215e-09,1.552854079578999e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:49:26,cc_generate_query_node,5eb694c8-b6a2-4945-bf90-069ce5aaa686,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.951399600000002,8.632019365306583e-05,1.7433493683900164e-05,42.5,179.2606912964014,11.876811504364014,5.8383865000000535e-05,0.0001864595936118,1.6164994671806597e-05,0.0002610084532836,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:49:35,cc_web_search,0ceeef0b-5843-4a18-bee2-0b6a5f333608,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3322229000000334,3.310170699720219e-05,1.419320040001396e-05,42.5,351.8897257680394,11.876811504364014,2.749329013888869e-05,6.500810756215891e-05,7.589032808335581e-06,0.0001000904305093,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:51:56,cc_generate_web,70decb37-16a5-4627-a26a-c422ea01ab97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,136.5384198,0.0019469623891019,1.4259447208733233e-05,42.5,11.531975806818451,11.876811504364014,0.0016100692822222,0.0038313583428621,0.000445649549735,0.0058870771748195,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:52:02,cc_grade_generation_v_documents_and_question,894a41e2-bc53-466b-80f3-720fa53f1aa1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2507264000000191,2.028036831104501e-05,1.621487186249903e-05,42.5,264.90609689543754,11.876811504364014,1.4740226597223228e-05,4.252475624189067e-05,4.057256382957513e-06,6.132223922207141e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:52:09,cc_transform_query_web,4b50cc82-6ec7-4ca4-857a-e21f3aa50c97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.288074800000004,1.8805500128692573e-05,1.4599695707650298e-05,42.5,113.49148485515892,11.876811504364014,1.5180002430555776e-05,3.7496418885840654e-05,4.186223379968967e-06,5.68626446963654e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:52:20,cc_web_search,e1d2850e-b6e8-4a2d-a75a-b5334ae34e72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.324419800000044,0.0001033752179597,1.634540736206529e-05,42.5,111.8558345225032,11.876811504364014,7.45637247916657e-05,0.0002173743405657,2.0640076623664582e-05,0.0003125781419811,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:53:01,cc_generate_web,f31a58ca-aa52-4f93-8e28-a8965e40231d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.81007840000001,0.000543384635983,1.5174069989834614e-05,42.5,352.3840346034256,11.876811504364014,0.0004222492595138,0.0011039272720299,0.0001168687093655,0.0016430452409093,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:53:07,cc_grade_generation_v_documents_and_question,8cf67d99-7fbd-4762-b6c7-2f95e5f2cc55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0141062000000147,1.6764212426599955e-05,1.65310225167736e-05,42.5,125.85023635489316,11.876811504364014,1.1960089097222358e-05,3.5416972777868594e-05,3.3132919205898217e-06,5.069035379568077e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T17:53:13,cc_transform_query_web,4c6135a9-ae87-48f2-a252-e2a6deda5749,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2844077000000311,2.7276534566393204e-05,2.1236663846216853e-05,42.5,253.0854839651816,11.876811504364014,1.5135699722222363e-05,6.316560608787825e-05,4.175410202917139e-06,8.247671601301774e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
