total_emissions,node
4.572822746302715e-08,generate_query_from_metamodel
0.00014370882628994634,generate_query_node
6.478434334749678e-05,web_search
8.743574171048058e-05,generate_web
2.6675446614916227e-05,grade_generation_v_documents_and_question
6.921996547270687e-05,transform_query_web
0.00010649755132331295,web_search
0.00017076789530596668,generate_web
2.1119179553328422e-05,grade_generation_v_documents_and_question
2.715359304373401e-05,evaluate_web_search_output
6.116188059376378e-05,evaluate_web_bert_score
6.858825600526473e-05,cache_context_node
0.002168106888420694,FILE_test-rag.hepsy
