timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:24:49,cc_generate_query_from_metamodel,8e543e68-e482-4ace-955f-82940f5fcb16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.012151200000062,4.572822746302715e-08,3.763268439560989e-06,42.5,0.0,11.876811504364014,1.3168979166743437e-07,0.0,6.579753573608334e-09,1.382695452410427e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:24:49,cc_generate_query_node,1ecc13b2-2d9f-4501-91b6-3e94b25077a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.045359399999825,0.0001437088262899,2.848336756544069e-05,42.5,239.41736387553576,11.876811504364014,5.942161701388973e-05,0.0003586402869122,1.6473943200265473e-05,0.0004345358471263,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:24:57,cc_web_search,0713b804-167b-43f9-aa01-928f6c5c62be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.339618999999857,6.478434334749678e-05,2.769012533557846e-05,42.5,283.3536719085,11.876811504364014,2.7581331250000576e-05,0.000160698184114,7.610467483898049e-06,0.0001958899828479,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:06,cc_generate_web,70b70176-e192-4f83-9669-29b03109510f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.04859579999993,8.743574171048058e-05,2.159655990120873e-05,42.5,210.9342134807416,11.876811504364014,4.774205152777822e-05,0.0002034146071758,1.3224904170092929e-05,0.0002643815628737,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:12,cc_grade_generation_v_documents_and_question,349db84e-ef07-46d9-a6af-6fb6cfb2e85e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8669084999999086,2.6675446614916227e-05,3.077077524896692e-05,42.5,281.1140501150797,11.876811504364014,1.0221492013888029e-05,6.761144297828814e-05,2.8262568719383506e-06,8.065919186411452e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:20,cc_transform_query_web,c84d8de2-c822-4ecc-9b5f-3a0c5cf2f9b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6989937000000737,6.921996547270687e-05,2.564658282555642e-05,42.5,202.638613465782,11.876811504364014,3.1826184027776745e-05,0.00016866124604,8.814650474185224e-06,0.000209302080542,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:30,cc_web_search,3f43d1ee-a880-43a9-8a34-67cd25d5c7cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.048149400000057,0.0001064975513233,2.1096354898551884e-05,42.5,268.13421538053984,11.876811504364014,5.952636298611351e-05,0.0002460176968139,1.6475156944420104e-05,0.0003220192167445,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:43,cc_generate_web,411d49ec-2df3-4459-b7f5-3217c8c1eca1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.584143899999844,0.0001707678953059,2.2516436602154948e-05,42.5,248.4450356299513,11.876811504364014,8.920161847222375e-05,0.0004024994886662,2.465390016677383e-05,0.0005163550073052,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:49,cc_grade_generation_v_documents_and_question,f567e75c-7543-4688-b78d-596f057496f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9691730000001826,2.1119179553328425e-05,2.179092850639096e-05,42.5,183.23390728377944,11.876811504364014,1.1427647916666534e-05,4.927059497195074e-05,3.160330135313748e-06,6.385857302393102e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:25:55,cc_evaluate_web_search_output,345c3525-1a7f-4c32-858b-5056ac026a34,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5170854000000418,2.715359304373401e-05,1.789852637414694e-05,42.5,235.6575986166413,11.876811504364014,1.788341326388721e-05,5.930310299806507e-05,4.918458501241753e-06,8.210497476319404e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
