timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T18:07:49,cc_generate_query_from_metamodel,9ee34eab-a94b-4a22-acd9-85fb59883243,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0117968000013206,4.469660225380193e-08,3.788875139766556e-06,42.5,0.0,11.876811504364014,1.272686111102909e-07,0.0,7.881584082598293e-09,1.351501951928892e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:07:49,cc_generate_query_node,8bfa8085-a734-4d4e-b243-7747a73fa384,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.739293999999063,0.0003828597867327,6.670851619255316e-05,42.5,612.1594161559315,11.876811504364014,6.766622152778155e-05,0.0010713086348239,1.868752287394084e-05,0.0011576623792256,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:07:57,cc_retrieve,cbce4544-c515-4480-b56b-939179e85e76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0374940000001515,1.6782102656775877e-07,4.475943526086316e-06,42.5,0.0,11.876811504364014,4.2952270834904187e-07,0.0,7.792178081622503e-08,5.074444891652668e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:08:10,cc_grade_documents,1c48d71b-bb0f-48d6-84c7-753e2190f34d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.601851700001134,0.0005181393432455,6.815962264108666e-05,42.5,656.8464118848807,11.876811504364014,8.949647520835369e-05,0.0014524856064319,2.472835820746963e-05,0.0015667104398477,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:00,cc_grade_generation_v_documents_and_question,2409cec9-78b0-4f6f-b450-cc5314c3901e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.358537199999773,0.0004195230583851,6.597791995070873e-05,42.5,703.5352245121036,11.876811504364014,7.467141979165794e-05,0.001173263438611,2.0587140355145656e-05,0.0012685219987578,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:09,cc_evaluate_rag_output,66a08788-c276-4258-b07b-5b68156814f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.758692999999768,0.0002533980800064,6.741654080460495e-05,42.5,713.6272551555122,11.876811504364014,4.432368562501729e-05,0.0007096164010249,1.226580479369192e-05,0.0007662058914436,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:18,cc_evaluate_bert_score,516a8b1c-b508-49fc-87a4-3346f66a4e2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.584593499999756,0.0002385268167635,6.654222208559704e-05,42.5,660.6434963256903,11.876811504364014,4.217226006943268e-05,0.0006674163672641,1.1650666456160804e-05,0.0007212392937897,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:52,cc_cache_context_node,6bc13db9-f3f4-4702-807f-8b44f780f7f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.291103499999736,0.0019769755184315,6.749406072842542e-05,42.5,645.4657780432141,11.876811504364014,0.0003444714320833,0.0055382652639419,9.50919024530453e-05,0.0059778285984783,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:52,global_file_test-rag.hepsy,98a1e967-61f5-4f48-9b17-6dd0a6107d68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,133.77152129999922,0.0090022517623233,6.729572688445943e-05,42.5,711.7658437160198,11.876811504364014,0.001576074124861,0.0252085437779303,0.0004357080616961,0.0272203259644875,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T18:09:52,global_app,e2510a36-aa74-4766-a502-ea5f940abf40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,138.92246850000083,0.009348968638937735,6.729630375764363e-05,42.5,673.274612889882,11.876811504364014,0.0016359736248612354,0.02618054288886107,0.00045218564019047997,0.028268702153912802,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
