timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:43:17,cc_generate_query_from_metamodel,42239ceb-a9d4-4b43-9016-1bcd33d0747c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0140497000002142,5.3390159889508623e-08,3.800092520743829e-06,42.5,0.0,11.876811504364014,1.5348756944225292e-07,0.0,7.949545832720344e-09,1.614371152749733e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:43:17,cc_generate_query_node,12190604-46be-4739-b9af-94d5254529cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.090450300000157,0.000341880099418,6.716107206037155e-05,42.5,0.0,11.876811504364014,5.986437611112163e-05,0.0009573657658918,1.6520967455951662e-05,0.0010337511094589,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:43:24,cc_retrieve,1eb8ea18-7e52-437e-a105-e6ef194ead67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0511864999998579,1.6336504653407089e-07,3.1915650910791783e-06,42.5,0.0,11.876811504364014,4.187229861063065e-07,0.0,7.524784866552619e-08,4.939708347718324e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:43:45,cc_grade_documents,7875411b-c9e4-4f60-bb15-d91aec79800f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.687187200000153,0.0010987472081138,6.584376353816377e-05,42.5,658.5371016477995,11.876811504364014,0.0001964845160416,0.003071597457275,5.422648317456771e-05,0.0033223084564912,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:44:50,cc_grade_generation_v_documents_and_question,e9f8fdce-56e3-4bc5-93f5-82f5c105b160,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.74761970000054,0.0009244375763679,6.724346443536605e-05,42.5,656.9882888689615,11.876811504364014,0.0001618934626388,0.0025887623487861,4.458840379134992e-05,0.0027952442152163,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:44:59,cc_evaluate_rag_output,7ad5221b-2608-49a1-ae6d-a6ee892b2afd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8842830000003232,0.0002557648802739,6.584609830796251e-05,42.5,763.4788078012904,11.876811504364014,4.537766555556131e-05,0.0007155469613255,1.2437815664975937e-05,0.0007733624425461,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:45:08,cc_evaluate_bert_score,17a297d5-82f1-4927-b12b-fa452e0df257,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.045476299999791,0.0002038332881667,6.692985532894791e-05,42.5,676.5423602500796,11.876811504364014,3.576049993055032e-05,0.0005707974010817,9.77773287128665e-06,0.0006163356338836,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:45:45,cc_cache_context_node,c9d09ddd-5775-48ae-a683-6c0701be8038,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.05132940000021,0.0020840091495449,6.5020989411596e-05,42.5,769.4538515009976,11.876811504364014,0.0003763983009722,0.0058214927127462,0.0001035777589065,0.0063014687726249,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:45:45,global_file_test-rag.hepsy,4b9a8e3b-a08c-4ea7-855b-01ca32fa50a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,157.5565177999997,0.0104290208327703,6.619225264935594e-05,42.5,633.7298968416288,11.876811504364014,0.0018553529617361,0.0291681808345263,0.0005109482481691,0.0315344820444315,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:45:45,global_app,884a4e90-e61c-4b45-bef4-e7f6a9ec0e1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,162.70164049999948,0.010779033744455446,6.625030768792697e-05,42.5,830.3308435474032,11.876811504364014,0.0019177650286805264,0.030146448561582773,0.0005286109444020201,0.03259282453466532,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
