node,execution_time
wrapper,4.993136882781982
wrapper,10.03444790840149
wrapper,7.280291795730591
wrapper,13.126893281936646
wrapper,6.0147788524627686
wrapper,6.583749532699585
wrapper,6.948949813842773
wrapper,7.60009765625
wrapper,5.8054304122924805
wrapper,6.569564580917358
wrapper,7.640007972717285
wrapper,13.08333444595337
wrapper,5.80660605430603
wrapper,6.726669073104858
wrapper,11.498797178268433
wrapper,14.88799500465393
wrapper,5.9578187465667725
wrapper,6.675635099411011
wrapper,7.348209381103516
wrapper,19.640987396240234
FILE_test-rag.hepsy,175.00349974632263
