timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:19:08,cc_generate_query_from_metamodel,b2228315-c60d-4c4c-b33e-e6f74f56d513,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0118449999999938,4.4870674887438563e-08,3.788153219709727e-06,42.5,0.0,11.876811504364014,1.2806548611163433e-07,0.0,7.61105670562556e-09,1.3567654281725988e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:08,cc_generate_query_node,7178a932-56e3-4909-a67b-6589bdbcd8cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.00461509999991,0.0001101654195686,2.201276569074985e-05,42.5,115.3205296007113,11.876811504364014,5.89559504166636e-05,0.0002578149284737,1.633895960849374e-05,0.0003331098384989,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:16,cc_web_search,e75741fe-3e50-4586-881f-234e05752fae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.308537399999977,5.55025415665696e-05,2.40422968961084e-05,42.5,243.4816143981623,11.876811504364014,2.7215465277777345e-05,0.0001330870509139,7.521858552201034e-06,0.0001678243747439,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:30,cc_generate_web,27b53b05-be47-4906-b77f-6a8005a4bcf6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.253478500000028,0.0001932741721269,2.3417298794315207e-05,42.5,540.9958943704814,11.876811504364014,9.731609034722104e-05,0.0004601598125719,2.693187690215903e-05,0.0005844077798213,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:36,cc_grade_generation_v_documents_and_question,f7e09e0e-7293-40b1-b1a4-92e27768b24c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.050411499999882,3.3890952619224886e-05,3.226445313977303e-05,42.5,0.0,11.876811504364014,2.4552164999999115e-05,7.113422357396537e-05,6.7905029748017874e-06,0.0001024768915487,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:42,cc_transform_query_web,d23f5bba-f279-48fb-8cd3-dee511501458,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.588384700000006,3.850732187391263e-05,2.424307025490266e-05,42.5,181.15410242795087,11.876811504364014,1.872544333333208e-05,9.253201846970428e-05,5.178056898433287e-06,0.0001164355187014,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:49,cc_web_search,2c46aa2e-cbb5-4b7f-bc59-70a3db564426,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9140720000000329,4.2821891234799294e-05,2.237214234093522e-05,42.5,199.675816088681,11.876811504364014,2.2571252986110344e-05,0.0001006539694119,6.256363831902078e-06,0.0001294815862299,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:19:57,cc_generate_web,9da60567-7a61-4e20-bbb0-7ea1b03d5ebb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.683556400000043,6.67090168282848e-05,2.485843667317137e-05,42.5,227.82782180428603,11.876811504364014,3.1639944305553375e-05,0.0001613126290502,8.757091156786163e-06,0.0002017096645126,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:02,cc_grade_generation_v_documents_and_question,686c57a3-f30f-481d-a218-7338c57997b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8852675999999065,1.826240025543404e-05,2.0629242791034e-05,42.5,170.54471309023708,11.876811504364014,1.0438500555553454e-05,4.188892240009068e-05,2.8930375437361182e-06,5.522046049938025e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:09,cc_transform_query_web,c2b34407-38e2-47fe-ba95-e7d9c3899ad4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5886755000001358,4.461874518869598e-05,2.808549964337725e-05,42.5,313.9033087719949,11.876811504364014,1.866746152778092e-05,0.0001110820333098,5.165282068014093e-06,0.0001349147769056,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:17,cc_web_search,26ff4cb2-b74e-4ecc-add8-8a7ffb6d9bb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6948509000001195,5.3837481969162646e-05,1.9977907486147103e-05,42.5,235.6171839113251,11.876811504364014,3.177731020833584e-05,0.0001221923199761,8.820063660940955e-06,0.0001627896938453,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:30,cc_generate_web,4f289769-e226-40c0-9b0f-7fad9bb030bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.20295299999998,0.0001904769207551,2.3220530552246103e-05,42.5,153.18403308540215,11.876811504364014,9.672332986111122e-05,0.0004524434175099,2.6782915952802763e-05,0.0005759496633238,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:36,cc_grade_generation_v_documents_and_question,ad2094e4-4f38-4e0d-890d-f99db4791272,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8717871999999716,2.767090500535844e-05,3.174043505727011e-05,42.5,291.6801693430687,11.876811504364014,1.027910784722192e-05,7.054950088392076e-05,2.840574698118637e-06,8.366918342926131e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:42,cc_transform_query_web,0a700b49-f324-4a1b-b1c9-ace2d78b8f1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6538511999999628,4.1346082101275465e-05,2.499988034067176e-05,42.5,212.17172811730407,11.876811504364014,1.949714888889073e-05,0.0001001484134521,5.373584186406773e-06,0.0001250191465274,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:20:54,cc_web_search,6c8813e5-7a8f-4f77-9705-e55aec3afcbd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.512429399999974,0.0001580989044872,2.4276486511655604e-05,42.5,149.47987015842529,11.876811504364014,7.679240354166426e-05,0.000379995859552,2.125921084844969e-05,0.0004780474739421,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:21:09,cc_generate_web,f55406b2-5007-4ba1-b387-586242a3b054,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.858981800000038,0.000247904480661,2.5145038878262582e-05,42.5,186.182428255242,11.876811504364014,0.0001162380040972,0.000601336869958,3.201988843452533e-05,0.0007495947624897,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:21:15,cc_grade_generation_v_documents_and_question,ee3b8ad9-e3fc-468b-ba07-5cce46d4c6c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9513862999999674,1.963679599101748e-05,2.0640192097592908e-05,42.5,172.57862435789352,11.876811504364014,1.1125123472221945e-05,4.5177258364059725e-05,3.0738722261445654e-06,5.937625406242624e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:21:21,cc_evaluate_web_search_output,e6569ef7-b1d4-40be-855c-3dc17dcae47b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.730015099999946,4.670168060716521e-05,2.6994955481698782e-05,42.5,291.2860012929258,11.876811504364014,2.039917479166778e-05,0.0001151606476841,5.65317653594237e-06,0.0001412129990117,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:21:29,cc_evaluate_web_bert_score,76d2f01e-632e-4af5-82bb-9c5b43efd33e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.163877599999978,4.584549523194552e-05,2.118673220331224e-05,42.5,503.8682866922585,11.876811504364014,2.5496697986109816e-05,0.0001061106404443,7.0167921943070034e-06,0.0001386241306247,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:21:48,cc_cache_context_node,fa4ffba8-f709-4a69-8275-e129d1b061d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.53013400000009,0.0003436422235669,2.365031344975848e-05,42.5,169.95822309430514,11.876811504364014,0.000171347165,0.0008202567673158,4.7475354469190784e-05,0.0010390792867851,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
