total_emissions,node
4.487067488743856e-08,generate_query_from_metamodel
0.00011016541956868665,generate_query_node
5.5502541566569596e-05,web_search
0.00019327417212695714,generate_web
3.3890952619224886e-05,grade_generation_v_documents_and_question
3.850732187391263e-05,transform_query_web
4.2821891234799294e-05,web_search
6.67090168282848e-05,generate_web
1.8262400255434037e-05,grade_generation_v_documents_and_question
4.461874518869598e-05,transform_query_web
5.3837481969162646e-05,web_search
0.00019047692075513836,generate_web
2.7670905005358442e-05,grade_generation_v_documents_and_question
4.1346082101275465e-05,transform_query_web
0.00015809890448720875,web_search
0.0002479044806610842,generate_web
1.963679599101748e-05,grade_generation_v_documents_and_question
4.670168060716521e-05,evaluate_web_search_output
4.584549523194552e-05,evaluate_web_bert_score
0.00034364222356699506,cache_context_node
0.00396037842848878,FILE_test-rag.hepsy
